time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
0.0,1.0163543933655517,0.00176127,0.543708976,0.0,0.0,0.0,0.5709229087644564,0.0013266522800681085,0.9061126063874325,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168404344971009e-19,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1.0,1.0016363364469367,0.0,0.576305446,0.0,0.0,0.0,0.5032081920334314,0.0,0.9604359184799106,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
2.0,0.9745372636152441,0.0,0.577334507,0.0,0.0,0.0,0.47439414816759923,0.0,0.9621508895140501,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
3.0,0.942792824777271,0.0,0.557023875,0.0,0.0,0.0,0.4764981843617838,0.0,0.9283024144818924,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
4.0,0.9135599318970443,0.0,0.528948214,0.0,0.0,0.0,0.49405449579434374,0.0,0.881513210169106,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5.0,0.8859881494479747,0.0,0.504762614,0.0,0.0,0.0,0.5067889764757246,0.0,0.8412069470386553,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
6.0,0.8636007103259331,0.0,0.47800752,0.0,0.0,0.0,0.5289899643037665,0.0,0.7966185200885718,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7.0,0.8449507696739947,0.0,0.448165985,0.0,0.0,0.0,0.560072127131856,0.0,0.7468864166085442,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
8.0,0.8271932340941139,0.0,0.419226502,0.0,0.0,0.0,0.5905433895415724,0.0,0.6986576186189469,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
9.0,0.8181918710529379,0.0,0.401200213,0.0,0.0,0.0,0.6115835531815432,0.0,0.6686160919378,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
10.0,0.8171404234927907,0.0,0.381772643,0.0,0.0,0.0,0.6429089227524679,0.0,0.6362392748067282,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
11.0,0.8237141796671563,0.0,0.350979751,0.0,0.0,0.0,0.7008002566383458,0.0,0.5849216970952159,0.0,0.0,0.0,0.4620077740664053,0.2804387188583081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
12.0,0.838441072279554,0.0,0.319936374,0.0,0.0,0.0,0.7672621701648318,0.0,0.5331866761811275,0.0,0.0,0.0,0.4620077740664053,0.2804387188583079,-6.103515625e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
13.0,0.8566050497734412,0.0,0.296624272,0.0,0.0,0.0,0.8242766916739969,0.0,0.49433613216584954,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
14.0,0.8758580265260524,0.041512605,0.25072336,0.0,0.0,0.0,0.8540961487523758,0.031268795854591726,0.4178404389847971,0.0,0.0,0.0,0.4273473570657123,0.25939984573888736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
15.0,0.8857650481799602,0.333797524,0.185245709,0.0,0.0,0.0,0.7876251190325435,0.2514283706051254,0.30871933260869666,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
16.0,0.8884731883243729,0.492391325,0.191995135,0.0,0.0,0.0,0.659626484403497,0.3708869588404998,0.3199675191467815,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
17.0,0.8910068235165763,0.522875505,0.270483333,0.0,0.0,0.0,0.508394632644982,0.39384874601850584,0.45077121891949384,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
18.0,0.8874835906207049,0.503318008,0.319263071,0.0,0.0,0.0,0.4383094429392153,0.3791173317620459,0.5320645899858492,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
19.0,0.8830083117197424,0.490597901,0.343897855,0.0,0.0,0.0,0.40236056268638104,0.3695360870044219,0.5731194360953448,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
20.0,0.8809186701401222,0.507800196,0.361122741,0.0,0.0,0.0,0.3586075734516546,0.38249347791220684,0.6018253928426661,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
