time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
0.0,1.0163543933655517,0.00176127,0.543708976,0.0,0.0,0.0,0.601942283882473,0.0014087993541953283,1.1893827412987659,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
1.0,1.0016363364469367,0.0,0.576305446,0.0,0.0,0.0,0.5173270877431807,0.0,1.2606886798736388,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2.0,0.9745372636152441,0.0,0.577334507,0.0,0.0,0.0,0.4879769073389255,0.0,1.262939787446201,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
3.0,0.942792824777271,0.0,0.557023875,0.0,0.0,0.0,0.500662699069135,0.0,1.2185095568780182,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4.0,0.9135599318970443,0.0,0.528948214,0.0,0.0,0.0,0.5328463141333254,0.0,1.1570930489336013,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
5.0,0.8859881494479747,0.0,0.504762614,0.0,0.0,0.0,0.5581813927031465,0.0,1.1041861879147103,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
6.0,0.8636007103259331,0.0,0.47800752,0.0,0.0,0.0,0.5943216742002072,0.0,1.0456584672956082,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
7.0,0.8449507696739947,0.0,0.448165985,0.0,0.0,0.0,0.6409511537336423,0.0,0.9803790471102348,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8.0,0.8271932340941139,0.0,0.419226502,0.0,0.0,0.0,0.6864997674756534,0.0,0.9170728977883429,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
9.0,0.8181918710529379,0.0,0.401200213,0.0,0.0,0.0,0.7169315533664601,0.0,0.8776397488563602,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
10.0,0.8171404234927907,0.0,0.381772643,0.0,0.0,0.0,0.7583786068120671,0.0,0.835141247850606,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
11.0,0.8237141796671563,0.0,0.350979751,0.0,0.0,0.0,0.7787108999368781,0.0,0.7677807003589697,0.0,0.0,0.0,0.7227774206286915,0.43872589432161574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
12.0,0.838441072279554,0.0,0.319936374,0.0,0.0,0.0,0.7787108999368781,0.0,0.6998722080124482,0.0,0.0,0.0,0.6401420356697725,0.38856621565155186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
13.0,0.8566050497734412,0.0,0.296624272,0.0,0.0,0.0,0.7787108999368781,0.0,0.6488761549655027,0.0,0.0,0.0,0.5709820051289397,0.34658607711326644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
14.0,0.8758580265260524,0.041512605,0.25072336,0.0,0.0,0.0,0.7787108999368781,0.03320497772344147,0.5484662758711516,0.0,0.0,0.0,0.48452412700541897,0.29410614509228933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
15.0,0.8857650481799602,0.333797524,0.185245709,0.0,0.0,0.0,0.7787108999368781,0.26699696028615694,0.4052315832730587,0.0,0.0,0.0,0.5651743953161337,0.3430608579568931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
16.0,0.8884731883243729,0.492391325,0.191995135,0.0,0.0,0.0,0.7787108999368781,0.3938524931846804,0.41999619293084217,0.0,0.0,0.0,0.7040863977280278,0.4273804434209129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
17.0,0.8910068235165763,0.522875505,0.270483333,0.0,0.0,0.0,0.6574582469488723,0.4182360874644752,0.5916919202731112,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
18.0,0.8874835906207049,0.503318008,0.319263071,0.0,0.0,0.0,0.5628711925173997,0.4025924955431474,0.6983993337300404,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
19.0,0.8830083117197424,0.490597901,0.343897855,0.0,0.0,0.0,0.5146809675639268,0.39241797458560224,0.7522888007400957,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
20.0,0.8809186701401222,0.507800196,0.361122741,0.0,0.0,0.0,0.46115155462114876,0.4061776946096063,0.7899688520792496,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
21.0,0.8902977590905107,0.516406028,0.363699732,0.0,0.0,0.0,0.45800977698114603,0.41306130164538923,0.7956061116338577,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
22.0,0.9273369874277965,0.444184446,0.425339572,0.0,0.0,0.0,0.41797804286272106,0.3552929196934086,0.9304454560415493,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
23.0,0.9593288256916865,0.17562655,0.537283819,0.0,0.0,0.0,0.41990113826134623,0.14047963697760907,1.1753274816226136,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
24.0,0.9721825512221414,0.002213696,0.57979506,0.0,0.0,0.0,0.4784689631581304,0.001770684503332698,1.2683223347305608,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168404344971009e-19,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
25.0,0.9737773939499277,0.0,0.599177697,0.0,0.0,0.0,0.4394342819206311,0.0,1.310722543199179,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
26.0,0.9528235461441373,0.0,0.580904806,0.0,0.0,0.0,0.4584530337009722,0.0,1.2707499436130476,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
27.0,0.9223735364453369,0.0,0.558997068,0.0,0.0,0.0,0.4759269808030894,0.0,1.2228259868121298,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
