time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
0.0,1.0163543933655517,0.00176127,0.543708976,0.0,0.0,0.0,0.0,0.0028701786585259973,1.1968276410064502,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748825774288281,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
1.0,1.0016363364469367,0.0,0.576305446,0.0,0.0,0.0,0.0,0.0,1.1849797627463612,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1169289444185184,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2.0,0.9745372636152441,0.0,0.577334507,0.0,0.0,0.0,0.0,0.0,1.1578806899146685,0.0,0.0,0.0,0.1833434262994244,0.1112894597637506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1481383453627512,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
3.0,0.942792824777271,0.0,0.557023875,0.0,0.0,0.0,0.0,0.0,1.1261362510766952,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0987570183879516,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4.0,0.9135599318970443,0.0,0.528948214,0.0,0.0,0.0,0.0,0.0,1.0969033581964687,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0158486692169806,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
5.0,0.8859881494479747,0.0,0.504762614,0.0,0.0,0.0,0.0,0.0,1.0693315757473991,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9468170903505873,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6.0,0.8636007103259331,0.0,0.47800752,0.0,0.0,0.0,0.0,0.0,1.0469441366253576,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623379637181647,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
7.0,0.8449507696739947,0.0,0.448165985,0.0,0.0,0.0,0.0,0.0,1.028294195973419,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617933180123933,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
8.0,0.8271932340941139,0.0,0.419226502,0.0,0.0,0.0,0.0,0.0,1.0105366603935384,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6639592894991073,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
9.0,0.8181918710529379,0.0,0.401200213,0.0,0.0,0.0,0.0,0.0,1.0015352973523624,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009591264485614,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
