time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
0.0,1.0163543933655517,0.00176127,0.543708976,0.0,0.0,0.0,0.0,0.00285300929845088,1.0671123951263126,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105415616400289,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1.0,1.0016363364469367,0.0,0.576305446,0.0,0.0,0.0,0.0,0.0,1.0552473475061488,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2475281811257921,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
2.0,0.9745372636152441,0.0,0.577334507,0.0,0.0,0.0,0.0,0.0,1.028148274674456,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2787391298814712,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
3.0,0.942792824777271,0.0,0.557023875,0.0,0.0,0.0,0.0,0.0,0.996403835836483,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229327253669371,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4.0,0.9135599318970443,0.0,0.528948214,0.0,0.0,0.0,0.0,0.0,0.9671709429562563,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1463766758749758,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
5.0,0.8859881494479747,0.0,0.504762614,0.0,0.0,0.0,0.0,0.0,0.9395991605071865,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0773087194289168,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
6.0,0.8636007103259331,0.0,0.47800752,0.0,0.0,0.0,0.0,0.0,0.9172117213851451,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927893504389155,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7.0,0.8449507696739947,0.0,0.448165985,0.0,0.0,0.0,0.0,0.0,0.8985617807332067,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8921998200572698,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8.0,0.8271932340941139,0.0,0.419226502,0.0,0.0,0.0,0.0,0.0,0.8808042451533258,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7943222636452212,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
9.0,0.8181918710529379,0.0,0.401200213,0.0,0.0,0.0,0.0,0.0,0.8718028821121497,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7312949872394483,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
