time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
0.0,1.0163543933655517,0.00176127,0.543708976,0.0,0.0,0.0,0.0,0.0028216507426671754,1.7940365665785287,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.336808689942018e-19,0.46764208043159305,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
1.0,1.0016363364469367,0.0,0.576305446,0.0,0.0,0.0,0.0,0.0,1.782140160402581,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,6.103515625e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615130767443651,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2.0,0.9745372636152441,0.0,0.577334507,0.0,0.0,0.0,0.0,0.0,1.7550410875708884,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,6.103515625e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6465104488231248,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
3.0,0.942792824777271,0.0,0.557023875,0.0,0.0,0.0,0.0,0.0,1.9868627441536106,0.0,0.0,0.0,0.7805038239556444,0.47376582114107624,1.220703125e-16,0.263566095420695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3302021923692231,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
4.0,0.9135599318970443,0.0,0.528948214,0.0,0.0,0.0,0.0,0.0,2.1936392401757407,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,0.0,0.49957548432305227,0.0,0.23720948587862548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006638727973787173,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
5.0,0.8859881494479747,0.0,0.504762614,0.0,0.0,0.0,0.0,0.0,2.099672575375714,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,1.220703125e-16,0.43318060197209524,0.0,0.6868271523278617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050002385352064e-08,0.07472982442320311
6.0,0.8636007103259331,0.0,0.47800752,0.0,0.0,0.0,0.0,0.0,1.9883787997170455,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,0.0,0.3442742654354678,0.0,1.0766889139495217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.050003578030128e-08,0.07472982442320311
7.0,0.8449507696739947,0.0,0.448165985,0.0,0.0,0.0,0.0,0.0,1.8642462849293822,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,6.103515625e-17,0.23879169129974293,0.0,1.386534529852039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500047707095471e-08,0.07472982442320311
8.0,0.8271932340941139,0.0,0.419226502,0.0,0.0,0.0,0.0,0.0,1.743866056451027,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,6.103515625e-17,0.1361689984012688,0.0,1.6014454770849658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500059633903209e-08,0.07472982442320311
9.0,0.8181918710529379,0.0,0.401200213,0.0,0.0,0.0,0.0,0.0,1.6688816903365098,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,1.2207031180419921e-16,0.07018599532792749,0.0,1.7239957565962192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500071560724491e-08,0.07472982442320311
10.0,0.8171404234927907,0.0,0.381772643,0.0,0.0,0.0,0.0,0.0,1.5880683836378642,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,3.662109375e-16,0.0,0.0095758638105708,1.7871611941390542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666759430621469e-08,0.07472982442320311
11.0,0.8237141796671563,0.0,0.350979751,0.0,0.0,0.0,0.0,0.0,1.459978487406155,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,4.272460895751953e-16,0.0,0.14423951621664574,1.7775833003278265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666772682675225e-08,0.07472982442320311
12.0,0.838441072279554,0.0,0.319936374,0.0,0.0,0.0,0.0,0.0,1.330846642998302,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,4.2724608540039065e-16,0.0,0.28809825323689625,1.6333417649898616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666785934744032e-08,0.07472982442320311
13.0,0.8566050497734412,0.0,0.296624272,0.0,0.0,0.0,0.0,0.0,1.2338747598077588,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,4.882812367797853e-16,0.0,0.4032341139213267,1.3452416564727214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666799186827892e-08,0.07472982442320311
14.0,0.8758580265260524,0.041512605,0.25072336,0.0,0.0,0.0,0.0,0.06650546067797618,1.0429396876806973,0.0,0.0,0.0,0.7331626061556733,0.44502970193649416,4.2724609862060556e-16,0.0,0.49957548432305227,0.942006014518302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
15.0,0.8857650481799602,0.333797524,0.185245709,0.0,0.0,0.0,0.0,0.5347618658667123,0.7705708071583331,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,0.0,0.0,0.36093619911055896,0.442429460189458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1666825691040769e-08,0.07472982442320311
16.0,0.8884731883243729,0.492391325,0.191995135,0.0,0.0,0.0,0.0,0.7888377976511974,0.7986465486626907,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,6.103515625e-17,0.0,0.08149266596612927,0.08149275853212383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1666838943169786e-08,0.07472982442320311
17.0,0.8910068235165763,0.522875505,0.270483333,0.0,0.0,0.0,0.0,0.8376751190934522,0.8338355283787685,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,6.103515625e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.29130017035251055,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
18.0,0.8874835906207049,0.503318008,0.319263071,0.0,0.0,0.0,0.0,0.8063429406456497,0.8616444739306998,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,1.8310546875e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.46640141519873846,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
19.0,0.8830083117197424,0.490597901,0.343897855,0.0,0.0,0.0,0.0,0.7859646344442405,0.8775475012311462,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,2.4414062291259767e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.5529722616172843,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
20.0,0.8809186701401222,0.507800196,0.361122741,0.0,0.0,0.0,0.0,0.8135236506441018,0.8478988434516648,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,3.0517577637939457e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542716711463261,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
21.0,0.8902977590905107,0.516406028,0.363699732,0.0,0.0,0.0,0.0,0.8273106635689055,1.0986453225266006,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,-6.10351569458008e-17,0.2551544030493512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41424476039839386,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
22.0,0.9273369874277965,0.444184446,0.425339572,0.0,0.0,0.0,0.0,0.7116077443759945,0.9962330670074464,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,-6.10351569458008e-17,0.0,0.0,0.2296389627444161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7730616663589276,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
23.0,0.9593288256916865,0.17562655,0.537283819,0.0,0.0,0.0,0.0,0.28136332603154185,1.458469323615789,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.22963870190211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764824510563126,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
24.0,0.9721825512221414,0.002213696,0.57979506,0.0,0.0,0.0,0.0,0.0035464619067146746,1.749139913271071,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.2296384410601024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.336808689942018e-19,0.6626468416416389,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
25.0,0.9737773939499277,0.0,0.599177697,0.0,0.0,0.0,0.0,0.0,2.2538567022286244,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.49957548432305227,0.0,0.22963818021838994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2385564505562594,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
26.0,0.9528235461441373,0.0,0.580904806,0.0,0.0,0.0,0.0,0.0,1.7333273700997818,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.6792558552677208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6830756205982371,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
27.0,0.9223735364453369,0.0,0.558997068,0.0,0.0,0.0,0.0,0.0,1.7028773604009815,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.67925508371458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6223955121161446,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
28.0,0.8867436012663997,0.0,0.536082988,0.0,0.0,0.0,0.0,0.0,1.6672474252220442,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.6792543121623156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5627092253096608,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
29.0,0.8489710103451457,0.0,0.501493578,0.0,0.0,0.0,0.0,0.0,2.0860742916543376,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.45659945735354734,0.0,0.6792535406109275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,1.0500095414407702e-08,0.07472982442320311
30.0,0.8184061366271697,0.0,0.459724637,0.0,0.0,0.0,0.0,0.0,1.9123270736795404,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.3134171130967263,0.0,1.0901922806786084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500107341269628e-08,0.07472982442320311
31.0,0.7965223320507449,0.0,0.425888503,0.0,0.0,0.0,0.0,0.0,1.7715781341858998,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.19455197817951075,0.0,1.3722664441380545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.05001192681451e-08,0.07472982442320311
32.0,0.7848371270230586,0.0,0.405370523,0.0,0.0,0.0,0.0,0.0,1.6862290241028235,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.12088807312412037,0.0,1.5473616657696054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500131195034122e-08,0.07472982442320311
33.0,0.7843732530994644,0.0,0.391750886,0.0,0.0,0.0,0.0,0.0,1.6295751089706059,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.06469803191549707,0.0,1.6561591739641448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500143121936692e-08,0.07472982442320311
34.0,0.7945475544903003,0.0,0.389552289,0.0,0.0,0.0,0.0,0.0,1.6204295548087768,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.045378176362832034,0.0,1.7143855214900094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500155048852808e-08,0.07472982442320311
35.0,0.8191439170580291,0.0,0.394211227,0.0,0.0,0.0,0.0,0.0,1.6398094456280599,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.04016170461438623,0.0,1.7552239328803323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500166975782473e-08,0.07472982442320311
36.0,0.8498921314219974,0.0,0.4016137,0.0,0.0,0.0,0.0,0.0,1.6706016816553881,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.04020572627774634,0.0,1.791367473309519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500178902725683e-08,0.07472982442320311
37.0,0.8810158627717324,0.0,0.410976225,0.0,0.0,0.0,0.0,0.0,1.7095471907591377,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.048027504031760745,0.0,1.8275505921810051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500190829682444e-08,0.07472982442320311
38.0,0.9155523808450543,0.044440421,0.359490232,0.0,0.0,0.0,0.0,0.0711959818307766,1.4953797296204925,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.12948049334942968,1.8707732699314232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.1666891951836388e-08,0.07472982442320311
39.0,0.9463072219793596,0.255387284,0.258519067,0.0,0.0,0.0,0.0,0.4091443785259232,1.0753676681601796,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.242298999248901,1.741290651608052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666905204040672e-08,0.07472982442320311
40.0,0.9668612546414805,0.346739688,0.256929329,0.0,0.0,0.0,0.0,0.5554959195111395,1.0687547986883676,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.12311436039761779,1.4989896744619255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666918456260008e-08,0.07472982442320311
