time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
0.0,1.0163543933655517,0.00176127,0.543708976,0.0,0.0,0.0,0.0,0.002853009298450879,1.0135013840671008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1590266274595018,0.0,0.0,0.0,0.0,1.05e-08,0.0
1.0,1.0016363364469367,0.0,0.576305446,0.0,0.0,0.0,0.0,0.0,1.0016363364469367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301139192185005,0.0,0.0,0.0,0.0,1.05e-08,0.0
2.0,0.9745372636152441,0.0,0.577334507,0.0,0.0,0.0,0.0,0.0,0.9745372636152441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.332350140940684,0.0,0.0,0.0,0.0,1.05e-08,0.0
3.0,0.942792824777271,0.0,0.557023875,0.0,0.0,0.0,0.0,0.0,0.942792824777271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2829382647285839,0.0,0.0,0.0,0.0,1.05e-08,0.0
4.0,0.9135599318970443,0.0,0.528948214,0.0,0.0,0.0,0.0,0.0,0.9135599318970443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999876869341883,0.0,0.0,0.0,0.0,1.05e-08,0.0
5.0,0.8859881494479747,0.0,0.504762614,0.0,0.0,0.0,0.0,0.0,0.8859881494479747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130919730488129,0.0,0.0,0.0,0.0,1.05e-08,0.0
6.0,0.8636007103259331,0.0,0.47800752,0.0,0.0,0.0,0.0,0.0,0.8636007103259331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0464003614981279,0.0,0.0,0.0,0.0,1.05e-08,0.0
7.0,0.8449507696739947,0.0,0.448165985,0.0,0.0,0.0,0.0,0.0,0.8449507696739947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9458108311164825,0.0,0.0,0.0,0.0,1.05e-08,0.0
8.0,0.8271932340941139,0.0,0.419226502,0.0,0.0,0.0,0.0,0.0,0.8271932340941139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8479332747044335,0.0,0.0,0.0,0.0,1.05e-08,0.0
9.0,0.8181918710529379,0.0,0.401200213,0.0,0.0,0.0,0.0,0.0,0.8181918710529379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7849059982986606,0.0,0.0,0.0,0.0,1.05e-08,0.0
