case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,1.0,114848.5120581591,0.0,0.0,0.0,0.0,0.0308191,0.0,6697465.701837813,0.0,1854773.899013803,1264955.7991274137,0.0,2415610.6422143253,1466275.6598240952,0.0,0.0,2415611.6422143253,0.0,0.0,0.0,0.0,0.0,494480.2870363182,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484848458129299,0.027476826167225455,0.047544286518053376,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,4.734365830783315,0.0,0.0,0.0,0.0,0.0308191,0.0,277.2307921098072,0.0,76.2089577405342,51.974509179044325,0.0,99.00000000000307,60.09300000000185,0.0,0.0,100.00000000000307,0.0,0.0,0.0,0.0,0.0,20.45856247343114,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484844277595313,0.0274831750590288,0.047544269211729606,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,2.3571542223523902,0.0,0.0,0.0,0.0,0.0308191,0.0,138.66946111263945,0.0,37.802892092751144,25.781572407256277,0.0,49.00000000000133,29.74300000000081,0.0,0.0,50.00000000000133,0.0,0.0,0.0,0.0,0.0,10.252772852078339,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484817667264499,0.027490426948850292,0.04754415905187873,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,13.385159333333323,1.0,1.5647521626824799,0.0,0.0,0.0,0.0,0.0308191,0.0,92.44516756359356,0.0,25.009048629762308,17.0561711654979,0.0,32.33333333333412,19.626333333333815,0.0,0.0,33.333333333334124,0.0,0.0,0.0,0.0,0.0,6.834686631473715,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484776192982064,0.027496570175032427,0.047543987359132775,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.1685527694017013,0.0,0.0,0.0,0.0,0.0308191,0.0,69.31628356785271,0.0,18.61583198550842,12.695997414116746,0.0,24.000000000000643,14.56800000000039,0.0,0.0,25.000000000000643,0.0,0.0,0.0,0.0,0.0,5.118371090889043,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484734159555854,0.027501248049599917,0.04754381335167694,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,7.865506000000012,1.0,0.930834568930814,0.0,0.0,0.0,0.0,0.0308191,0.0,55.46743871902914,0.0,14.77371816313003,10.075675787254681,0.0,19.00000000000068,11.533000000000413,0.0,0.0,20.000000000000682,0.0,0.0,0.0,0.0,0.0,4.10095892064871,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484636059278824,0.027509830609959658,0.047543407242036116,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,0.7723569391552092,0.0,0.0,0.0,0.0,0.0308191,0.0,46.2306241802364,0.0,12.213271862661044,8.329451410334833,0.0,15.666666666667238,9.509666666667012,0.0,0.0,16.66666666666724,0.0,0.0,0.0,0.0,0.0,3.420836920578982,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484567713841909,0.027514657708133505,0.0475431243096971,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.6591594460840012,0.0,0.0,0.0,0.0,0.0308191,0.0,39.64629464669911,0.0,10.381477753740887,7.080167828051284,0.0,13.285714285714784,8.064428571428872,0.0,0.0,14.285714285714786,0.0,0.0,0.0,0.0,0.0,2.9408557651617544,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484407624999181,0.027523884540955196,0.04754246158351131,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.5742627171130881,0.0,0.0,0.0,0.0,0.0308191,0.0,34.68875956811589,0.0,9.011887598205046,6.146107341975843,0.0,11.500000000000298,6.980500000000181,0.0,0.0,12.500000000000297,0.0,0.0,0.0,0.0,0.0,2.5724891696254146,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484292467050287,0.027529890791260225,0.047541984859543945,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,4.185737111111113,1.0,0.5082324075335473,0.0,0.0,0.0,0.0,0.0308191,0.0,30.83874809809224,0.0,7.945386379550925,5.418753510853731,0.0,10.111111111111436,6.137444444444641,0.0,0.0,11.111111111111434,0.0,0.0,0.0,0.0,0.0,2.288523309386731,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484217399643182,0.027533257916074777,0.047541674099996066,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
