level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.09589361389302672,0.0,0.0,0.0,0.0,0.0,1.6301693790025542,3.9932979445786536,2.0702184731135143,1.4852653538458863e-06,1.0129509713228943e-06,0.0,2.415610642214353e-06,1.4662756598241128e-06,0.0008871094055894971,0.0,0.577069683407189,0.4228451423562719,0.007990588265898319,0.007191068707490169,0.4056166305783765,0.0,1.1580439606123256,0.02832801594986085,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051403573977321634,0.0958935624894528,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,1.1048919289293446e-06,2.415604807053674e-06,1.049261371493837e-08
2,99,Run_099_fuelD0.00418kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.09610873326365564,0.0,0.0,0.0,0.0,0.0,1.6301693790025522,3.993297944578656,2.0702184731135143,0.006217188250044867,0.004240122386530597,0.0,0.010101010101010534,0.006131313131313393,0.0008871094055894963,0.0,0.5853873025911489,0.4246638849590527,0.008368076853518844,0.007530789998738255,0.4218486360620904,0.0,1.1497263414283665,0.026509273347079403,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05150243392770481,0.09589337297488988,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.004620166983702986,0.010000000000000423,1.8772436353197264e-05
3,98,Run_098_fuelD0.00845kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.09632851221057467,0.0,0.0,0.0,0.0,0.0,1.6301693790025524,3.993297944578655,2.070218473113512,0.012567525988243313,0.008571052723981941,0.0,0.02040816326530696,0.012387755102041329,0.0008871094055894983,0.0,0.5939993194302449,0.4263984619954804,0.008762870568190223,0.007886143002182449,0.3878131393922413,0.0,1.1411143245892703,0.02477469631065177,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0515400525333425,0.0958930787063928,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.009334623089522345,0.020000000000000802,2.3715868009399003e-05
4,97,Run_097_fuelD0.0128kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.0965536174446469,0.0,0.0,0.0,0.0,0.0,1.6301693790025544,3.9932979445786527,2.0702184731135143,0.01907176255973101,0.013006942065736549,0.0,0.030927835051547788,0.018773195876289502,0.0008871094055894976,0.0,0.6029274242695044,0.42802977499395295,0.0091608280329039,0.008244354415404795,0.3440629368734752,0.0,1.13218621975001,0.02314338331217971,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05175486777595906,0.09589098333231401,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.014146284475874127,0.03000000000000131,8.340324879025561e-05
5,96,Run_096_fuelD0.01725kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.0967838022938074,0.0,0.0,0.0,0.0,0.0,1.6301693790025538,3.9932979445786536,2.0702184731135134,0.02572277057052097,0.0175429295290953,0.0,0.04166666666666844,0.02529166666666774,0.0008871094055894975,0.0,0.6121306106586897,0.4296067292844071,0.009574296616142655,0.008616513934124723,0.3107902275619167,0.0,1.1229830333608253,0.021566429021725345,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051821236368701035,0.09588994210611436,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.019058188807774816,0.04000000000000163,8.689970429279654e-05
6,95,Run_095_fuelD0.02179kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.09701942413335868,0.0,0.0,0.0,0.0,0.0,1.6301693790025524,3.993297944578656,2.0702184731135134,0.03253087609926013,0.02218605749969541,0.0,0.0526315789473707,0.031947368421054015,0.0008871094055894963,0.0,0.6215725132312239,0.4311721329406988,0.009998298362268315,0.0089981217321271,0.3053085840045385,0.0,1.113541130788292,0.02000102536543347,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05191625339569695,0.09588826733948418,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.02407350165192609,0.05000000000000205,0.00010061835576367157
7,94,Run_094_fuelD0.02642kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.0972602489832264,0.0,0.0,0.0,0.0,0.0,1.6301693790025529,3.9932979445786554,2.0702184731135134,0.03948931847114272,0.026931715197319336,0.0,0.06382978723404549,0.03874468085106562,0.0008871094055894976,0.0,0.6312990390998666,0.4326898007694743,0.010458361001413992,0.009412198960529016,0.2869499802705122,0.0,1.1038146049196484,0.018483357536657884,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05206644261687813,0.09588445195027284,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.029195523279995562,0.0600000000000026,0.00014274228938431245
8,93,Run_093_fuelD0.03116kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.09750693971662217,0.0,0.0,0.0,0.0,0.0,1.630169379002553,3.9932979445786536,2.0702184731135147,0.046617250887410686,0.03179296510521408,0.0,0.07526881720430452,0.04568817204301282,0.0008871094055894973,0.0,0.6413151811193297,0.4341615136392885,0.010946888424169764,0.0098519014642666,0.2624550887458579,0.0,1.093798462900185,0.017011644666844,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052165422742644484,0.09588149992089057,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.03442769591081913,0.07000000000000298,0.0001602703509631005
9,92,Run_092_fuelD0.036kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.09775979536176474,0.0,0.0,0.0,0.0,0.0,1.6301693790025538,3.993297944578652,2.0702184731135147,0.053923313533679774,0.0367756998299696,0.0,0.08695652173913439,0.05278260869565457,0.0008871094055894988,0.0,0.6515839070766739,0.4356294856408464,0.011436921812377395,0.010292941428401965,0.2537263951360584,0.0,1.0835297369428398,0.015543672665286268,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05236575012910987,0.09587474674924387,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.03977361142492149,0.08000000000000335,0.00021639152594620984
10,91,Run_091_fuelD0.04094kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.0980198571034286,0.0,0.0,0.0,0.0,0.0,1.6301693790025535,3.993297944578655,2.0702184731135134,0.06143759062759716,0.04190043680802128,0.0,0.09890109890110382,0.060032967032970015,0.0008871094055894963,0.0,0.6621596118149722,0.4370455239879099,0.01190857932014488,0.01071743301277709,0.2538783615483375,0.0,1.0729540322045434,0.014127634318222553,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05266602146585464,0.09586357938770944,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.045237019587685584,0.09000000000000408,0.00030317298844166136
11,90,Run_090_fuelD0.046kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.0982867605483713,0.0,0.0,0.0,0.0,0.0,1.6301693790025522,3.9932979445786554,2.0702184731135143,0.06914955330835168,0.047159995356295836,0.0,0.11111111111111717,0.06744444444444814,0.0008871094055894976,0.0,0.6730425321549379,0.4384192994074659,0.01237534194898576,0.011137512092109687,0.26029332104961345,0.0,1.0620711118645771,0.012753858898666296,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05299501468679063,0.09584914296955388,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.05082183682073344,0.1000000000000049,0.00039978619591078175
12,89,Run_089_fuelD0.05117kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.09856140067935,0.0,0.0,0.0,0.0,0.0,1.6301693790025538,3.9932979445786554,2.0702184731135143,0.07708506139684315,0.05257201187264703,0.0,0.1235955056179842,0.0750224719101164,0.0008871094055894966,0.0,0.6842353412354683,0.4397554047845941,0.012820366085119295,0.011538016277451648,0.275732608844415,0.0,1.050878302784047,0.0114177535215384,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.053403739887334316,0.09582898092677336,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.05653215556463604,0.11000000000000527,0.000522534070699549
13,88,Run_088_fuelD0.05645kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.09884405727984437,0.0,0.0,0.0,0.0,0.0,1.6301693790025535,3.9932979445786536,2.0702184731135143,0.08525219902182651,0.058141999732885676,0.0,0.13636363636364388,0.08277272727273179,0.000887109405589498,0.0,0.6958430469034081,0.4409589319103266,0.01325151284737764,0.011926060991697306,0.2646150496390696,0.0,1.0392705971161065,0.010214226395805928,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05353945016542377,0.09582170177860144,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.06237225427999109,0.12000000000000582,0.0005269890658409187
14,87,Run_087_fuelD0.06186kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.09913526654177142,0.0,0.0,0.0,0.0,0.0,1.6301693790025524,3.993297944578655,2.0702184731135143,0.09366645901965193,0.06388052505140257,0.0,0.1494252873563306,0.09070114942529264,0.0008871094055894965,0.0,0.7077743568673116,0.44213165183673697,0.013675328400807015,0.01230749764749954,0.2622752639272489,0.0,1.0273392871522038,0.009041506469395263,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.054159771496968094,0.09578504143608108,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.068346608138228,0.1300000000000066,0.0007262668011959773
