level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1e-06,1.0,0.051227059117193975,0.0,1.537896681356459,0.9999694612970268,0.5379272200594322,0.01540955,0.0,0.0,0.0,1.4686227738462263e-06,1.0016007317631266e-06,0.0,2.415610642214329e-06,1.4662756598240974e-06,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11653217515774225,0.05122694258501905,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,1.570723619797207e-06,2.4156048070536498e-06,0.027200000045318036
2,99,Run_099_fuelD0.00418kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.05171423315776095,0.0,1.537896681356459,1.0100680557873951,0.5278286255690638,0.01540955,0.0,0.0,0.0,0.006141266651843118,0.004188343856557007,0.0,0.010101010101010456,0.006131313131313347,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11653798734358467,0.051226923089367896,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.006568068078605346,0.010000000000000349,0.02720193011476292
3,98,Run_098_fuelD0.00845kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.052211507816987066,0.0,1.537896681356459,1.0203752089516915,0.5175214724047674,0.01540955,0.0,0.0,0.0,0.012409003155120892,0.008462940151792447,0.0,0.02040816326530684,0.01238775510204125,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11655543187954336,0.051226795197426817,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.013270178362896515,0.020000000000000687,0.027207222037318714
4,97,Run_097_fuelD0.0128kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.052719167947236086,0.0,1.537896681356459,1.0308948807379321,0.5070018006185271,0.01540955,0.0,0.0,0.0,0.018809796510031986,0.01282828121984181,0.0,0.030927835051547482,0.01877319587628932,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11658453272788945,0.051226498915748916,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.020110476488100906,0.03000000000000103,0.027214345351721105
5,96,Run_096_fuelD0.01725kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.05323750556277773,0.0,1.537896681356459,1.0416337123530528,0.4962629690034062,0.01540955,0.0,0.0,0.0,0.02534686476083585,0.01728656176689005,0.0,0.04166666666666816,0.025291666666667583,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1166194977420928,0.05122594556448669,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.027093280824247074,0.04000000000000138,0.027223928538098702
6,95,Run_095_fuelD0.02179kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.053766935325122216,0.0,1.537896681356459,1.0525986246337549,0.4852980567227039,0.01540955,0.0,0.0,0.0,0.032026749989041516,0.021842243492526326,0.0,0.05263157894737033,0.03194736842105378,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11665451084566758,0.051225254563415104,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.034223091567470006,0.050000000000001724,0.027232072455780375
7,94,Run_094_fuelD0.02642kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.054307894163644434,0.0,1.537896681356459,1.0637968329204297,0.4740998484360293,0.01540955,0.0,0.0,0.0,0.03885640622307674,0.02650006904413834,0.0,0.06382978723404494,0.038744680851065263,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11672468171859605,0.05122357607494369,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0415046004116126,0.0600000000000021,0.027252742036507495
8,93,Run_093_fuelD0.03116kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.05486080664139798,0.0,1.537896681356459,1.0752358628906886,0.4626608184657704,0.01540955,0.0,0.0,0.0,0.04584218628144821,0.03126437104394768,0.0,0.07526881720430388,0.04568817204301246,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11682442197001082,0.05122063553576375,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.048942700843801236,0.07000000000000242,0.027283793699704458
9,92,Run_092_fuelD0.036kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.05542632467540072,0.0,1.537896681356459,1.0869235674255182,0.4509731139309408,0.01540955,0.0,0.0,0.0,0.05299675503905954,0.036143786936638604,0.0,0.08695652173913372,0.052782608695654175,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1169481702190727,0.051216454952083,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.056542499111472265,0.08000000000000278,0.02732060782408206
10,91,Run_091_fuelD0.04094kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.05600488454047175,0.0,1.537896681356459,1.0988681445874873,0.4390285367689717,0.01540955,0.0,0.0,0.0,0.06032627527093265,0.04114251973477608,0.0,0.09890109890110273,0.06003296703296938,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11706658399298185,0.051211887854999465,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.06430932591249873,0.09000000000000316,0.027352220093298952
