case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1000000.0,1.0,126941.00704151034,0.0,0.0,0.0,0.0,0.0,0.0,5868700.428283185,0.0,2205470.4447169416,1504130.8432969544,0.0,2415610.642214257,1466275.659824054,0.0,0.0,2415611.6422142563,0.0,0.0,0.0,0.0,0.0,134376.4446004755,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409643400599,0.042701452913559375,0.052550258733709145,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,40.983425999999966,1.0,5.24518087652633,0.0,0.0,0.0,0.0,0.0,0.0,242.9537734996265,0.0,90.72748675590016,61.8761459675239,0.0,99.00000000000004,60.09300000000003,0.0,0.0,100.00000000000006,0.0,0.0,0.0,0.0,0.0,5.5649773985767546,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12694092760491002,0.04270676365905279,0.05255024352631222,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,20.28472599999998,1.0,2.617669262105551,0.0,0.0,0.0,0.0,0.0,0.0,121.47990963080078,0.0,45.07671378691956,30.74231880267914,0.0,48.99999999999963,29.74299999999978,0.0,0.0,49.99999999999963,0.0,0.0,0.0,0.0,0.0,2.7838021605226877,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12694070335099572,0.04271187638345936,0.0525501506910223,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,13.385159333333323,1.0,1.7418346980242714,0.0,0.0,0.0,0.0,0.0,0.0,81.0115585361945,0.0,29.839891317536686,20.35080587856002,0.0,32.333333333333265,19.626333333333296,0.0,0.0,33.333333333333265,0.0,0.0,0.0,0.0,0.0,1.8667099617753002,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1269402667120589,0.04271900226779447,0.052549969933855065,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,9.93537599999999,1.0,1.303919406462057,0.0,0.0,0.0,0.0,0.0,0.0,60.76687619485521,0.0,22.230779848918758,15.161391856962595,0.0,23.999999999999936,14.567999999999962,0.0,0.0,24.999999999999943,0.0,0.0,0.0,0.0,0.0,1.4035985928075367,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693971786872973,0.04272558010228907,0.05254974272698671,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,7.865506000000012,1.0,1.0411719716237129,0.0,0.0,0.0,0.0,0.0,0.0,48.61884724018317,0.0,17.666479621042704,12.048539101551123,0.0,19.00000000000016,11.533000000000095,0.0,0.0,20.00000000000016,0.0,0.0,0.0,0.0,0.0,1.125201869163996,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693866062772707,0.042735174824303265,0.052549305056699885,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,6.4855926666666734,1.0,0.8660085938952553,0.0,0.0,0.0,0.0,0.0,0.0,40.51799963582544,0.0,14.625593679851828,9.974654889658947,0.0,15.666666666666806,9.509666666666751,0.0,0.0,16.666666666666806,0.0,0.0,0.0,0.0,0.0,0.9386648092735376,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693724789844715,0.04274530979820929,0.052548720223508955,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,5.49994028571429,1.0,0.7408926844594192,0.0,0.0,0.0,0.0,0.0,0.0,34.72920877101145,0.0,12.455738091534402,8.494813378426462,0.0,13.28571428571441,8.064428571428648,0.0,0.0,14.285714285714414,0.0,0.0,0.0,0.0,0.0,0.804350322761057,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693688568575828,0.04274739313328416,0.05254857027687329,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,4.760701000000003,1.0,0.6470564691376467,0.0,0.0,0.0,0.0,0.0,0.0,30.392264745453765,0.0,10.824323689773385,7.382188756425448,0.0,11.500000000000117,6.980500000000072,0.0,0.0,12.500000000000119,0.0,0.0,0.0,0.0,0.0,0.7056345317488653,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693555551605076,0.042754243056922644,0.05254801962119878,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,4.185737111111113,1.0,0.5741483585596069,0.0,0.0,0.0,0.0,0.0,0.09147726839466781,26.95628328714298,0.0,9.540821326547698,6.5068401447055315,0.0,10.111111111111105,6.137444444444441,0.0,0.0,11.085793442513936,0.025317668597169364,0.0,0.0,0.0,0.0,0.6268850434666785,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12664224626447965,0.044057208535920676,9.820583096648212,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
