case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1000000.0,1.0,160891.8135225447,0.0,687511.2108428482,490347.3982512801,197163.8125915681,0.023114324999999998,467901.2068121065,4320166.901792568,0.0,1727032.8379636102,1177836.3954911823,0.0,2415610.6422142717,1466275.6598240638,0.0,0.0,1795765.7587308397,129498.48523215225,0.0,0.0,0.0,0.0,81374.5497999642,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16089176707097108,0.046451606588782605,0.06660500834343537,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.6403555160144965,0.0,28.485892311105484,20.314420568594624,8.17147174251086,0.023114324999999998,19.590036049846898,178.65826964469545,0.0,70.87611299063549,48.3375090596134,0.0,99.00000000000053,60.09300000000032,0.0,0.0,74.2637511540594,5.421828277346493,0.0,0.0,0.0,0.0,3.3644162353230476,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16089159079121584,0.04646691080193286,0.06660493536819999,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.310111341026115,0.0,14.266691163819043,10.175049512766307,4.091641651052736,0.023114324999999998,9.835322280458813,89.25437783886974,0.0,35.133712935516435,23.961192222022213,0.0,48.99999999999997,29.742999999999984,0.0,0.0,37.10288155783912,2.72206892939456,0.0,0.0,0.0,0.0,1.6787197466526838,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16089126275129886,0.04647616032057081,0.0666047995682034,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,13.385159333333323,1.0,2.2000333298740817,0.0,9.521618003140066,6.79071708991113,2.730900913228936,0.023114324999999998,6.580318719833404,59.46949364854923,0.0,23.221025401460007,15.836739323795724,0.0,32.333333333333556,19.626333333333463,0.0,0.0,24.721417036929687,1.8211992064927336,0.0,0.0,0.0,0.0,1.118460494026043,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608906780539635,0.04648596887388279,0.06660455751870868,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.6449958965244327,0.0,7.150293691022837,5.099736766542258,2.0505569244805786,0.023114324999999998,4.986031941737195,44.549647941380854,0.0,17.261547765136058,11.772375575822792,0.0,24.00000000000006,14.56800000000004,0.0,0.0,18.520306151976335,1.3799570814814728,0.0,0.0,0.0,0.0,0.8368024465186521,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608902386318207,0.04649088098724377,0.06660437560936654,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,7.865506000000012,1.0,1.3119747746695147,0.0,5.7343394167102035,4.091512489266159,1.6428269274440446,0.023114324999999998,4.016760356632255,35.58666495321661,0.0,13.686300103161356,9.334056670356045,0.0,19.00000000000028,11.533000000000172,0.0,0.0,14.79679048120858,1.1116970295255453,0.0,0.0,0.0,0.0,0.6658443540672438,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16088960093388877,0.046496653186194226,0.06660411161900286,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.0899623628754247,0.0,4.777940451657578,3.408826098554646,1.369114353102932,0.023114324999999998,3.367744661910719,29.645555634674995,0.0,11.305623348511839,7.710435123685074,0.0,15.66666666666691,9.509666666666813,0.0,0.0,12.325768100641076,0.9320724674711837,0.0,0.0,0.0,0.0,0.5554165192287107,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608878727437643,0.046509155252953904,0.06660339619322427,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.9313831191473457,0.0,4.095138852362094,2.9218114283213947,1.1733274240406995,0.023114324999999998,2.898810148404156,25.403415618299654,0.0,9.605958629981844,6.551263785647617,0.0,13.285714285714453,8.064428571428673,0.0,0.0,10.561614857856709,0.8022879995363494,0.0,0.0,0.0,0.0,0.47633263710812423,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608867770335518,0.04651545270168279,0.06660294259768477,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.8124500080089556,0.0,3.587298476767703,2.5597093986011594,1.0275890781665438,0.023114324999999998,2.552328891453109,22.209011753812064,0.0,8.329405907951534,5.680654829222947,0.0,11.500000000000172,6.980500000000105,0.0,0.0,9.233896344565725,0.7063942568332865,0.0,0.0,0.0,0.0,0.4160621231075554,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16088521743630607,0.04652359247441454,0.06660229696497455,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,4.185737111111113,1.0,0.7199473314670038,0.0,3.182608523417217,2.271852424287024,0.9107560991301926,0.023114324999999998,2.2880953448096877,19.737254343584524,0.0,7.340219961615349,5.00603001382167,0.0,10.111111111111205,6.137444444444501,0.0,0.0,8.205994918948116,0.6332637678760674,0.0,0.0,0.0,0.0,0.36996905427111637,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16088289561165497,0.04653382476227219,0.06660133578993643,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
