case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1000000.0,1.0,126941.00704152163,0.0,0.0,0.0,0.0,0.0308191,0.0,5868700.4282831745,0.0,2205470.4447169383,1504130.8432969523,-1.024e-09,2415610.642214253,1466275.6598240514,0.0,0.0,2415611.642214253,0.0,0.0,0.0,0.0,0.0,134376.44460047502,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409643400592,0.042701452913559,0.05255025873370885,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,40.983425999999966,1.0,5.245180876526327,0.0,0.0,0.0,0.0,0.0308191,0.0,242.95377349962652,0.0,90.72748675590016,61.87614596752391,0.0,99.00000000000004,60.093000000000046,0.0,0.0,100.00000000000006,0.0,0.0,0.0,0.0,0.0,5.564977398576758,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12694092760491013,0.04270676365905281,0.052550243526312254,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,20.28472599999998,1.0,2.61766926210555,0.0,0.0,0.0,0.0,0.0308191,0.0,121.47990963080082,0.0,45.07671378691957,30.74231880267917,0.0,48.999999999999645,29.74299999999979,0.0,0.0,49.999999999999645,0.0,0.0,0.0,0.0,0.0,2.783802160522695,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12694070335099572,0.04271187638345937,0.0525501506910223,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,13.385159333333323,1.0,1.741834698024267,0.0,0.0,0.0,0.0,0.0308191,0.0,81.01155853619429,0.0,29.83989131753662,20.350805878559978,0.0,32.33333333333318,19.626333333333246,0.0,0.0,33.33333333333319,0.0,0.0,0.0,0.0,0.0,1.866709961775294,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12694026671205874,0.04271900226779441,0.05254996993385501,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,9.93537599999999,1.0,1.3039194064620474,0.0,0.0,0.0,0.0,0.0308191,0.0,60.766876194855094,0.0,22.23077984891871,15.161391856962563,0.0,23.99999999999989,14.567999999999932,0.0,0.0,24.999999999999893,0.0,0.0,0.0,0.0,0.0,1.4035985928075365,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693971786872876,0.04272558010228866,0.05254974272698632,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,7.865506000000012,1.0,1.0411719716237122,0.0,0.0,0.0,0.0,0.0308191,0.0,48.61884724018314,0.0,17.66647962104269,12.048539101551114,0.0,19.000000000000146,11.53300000000009,0.0,0.0,20.000000000000146,0.0,0.0,0.0,0.0,0.0,1.1252018691639964,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693866062772702,0.04273517482430327,0.05254930505669986,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,6.4855926666666734,1.0,0.8660085938952536,0.0,0.0,0.0,0.0,0.0308191,0.0,40.51799963582542,0.0,14.625593679851825,9.974654889658945,0.0,15.666666666666803,9.509666666666748,0.0,0.0,16.6666666666668,0.0,0.0,0.0,0.0,0.0,0.9386648092735345,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693724789844607,0.04274530979820884,0.0525487202235085,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,5.49994028571429,1.0,0.7408926844594196,0.0,0.0,0.0,0.0,0.0308191,0.0,34.729208771011386,0.0,12.455738091534377,8.494813378426445,0.0,13.285714285714382,8.06442857142863,0.0,0.0,14.28571428571438,0.0,0.0,0.0,0.0,0.0,0.8043503227610568,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693688568575898,0.04274739313328445,0.05254857027687359,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,4.760701000000003,1.0,0.6470564691376455,0.0,0.0,0.0,0.0,0.0308191,0.0,30.392264745453765,0.0,10.82432368977338,7.382188756425445,0.0,11.500000000000117,6.980500000000071,0.0,0.0,12.500000000000117,0.0,0.0,0.0,0.0,0.0,0.7056345317488675,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693555551605082,0.04275424305692266,0.05254801962119881,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,4.185737111111113,1.0,0.574148358559608,0.0,0.0,0.0,0.0,0.0308191,0.09147726839466717,26.956283287142988,0.0,9.540821326547709,6.506840144705538,0.0,10.111111111111109,6.137444444444444,0.0,0.0,11.085793442513939,0.025317668597169184,0.0,0.0,0.0,0.0,0.6268850434666761,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12664224626447929,0.04405720853592067,9.820583096648614,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
