level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.07235619308846505,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.4706733457328935,1.1785493583333524,1.4770670170261368e-06,1.0073597056118256e-06,0.0,2.4156106422143655e-06,1.4662756598241198e-06,0.000207026979543096,0.0,0.6109513149151021,0.3891080787640855,0.0026370267220250532,0.0023730216739365462,0.2662040761492674,0.0,1.7660914442012832,0.011682945232095373,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051119837784310215,0.07235614196862743,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,8.696022983447451e-07,2.415604807053686e-06,1.0511649602907306e-08
2,99,Run_099_fuelD0.00418kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.07256992486767312,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.1785493583333513,0.006177086678949086,0.004212773115043277,0.0,0.010101010101010532,0.006131313131313397,0.0002070269795430961,0.0,0.6200950019857089,0.3900781558434883,0.0027888419712237887,0.002509667263493946,0.2557581852626129,0.0,1.756947757130676,0.010712868152692763,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0511257170115408,0.07235613984169073,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.003636290321767323,0.010000000000000422,2.210798324511361e-07
3,98,Run_098_fuelD0.00845kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.07278818827046171,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.4706733457328935,1.178549358333353,0.012483633945653229,0.008513838350935502,0.0,0.0204081632653069,0.012387755102041287,0.0002070269795430953,0.0,0.6294749610356295,0.3910214163281847,0.0029495689840988593,0.002654327906048427,0.25018456224145463,0.0,1.7475677980807551,0.009769607667996469,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05117279943463565,0.07235585748526874,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.007346790650101294,0.02000000000000075,1.3950199123341444e-05
4,97,Run_097_fuelD0.0128kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.07301105522360539,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.178549358333352,0.01892319713795169,0.012905620448083056,0.0,0.030927835051547538,0.01877319587628937,0.0002070269795430961,0.0,0.6391027865531997,0.3919302431523326,0.0031193568935487304,0.00280713526002077,0.2517380120255137,0.0,1.7379399725631848,0.008860780843848544,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05117869089784935,0.07235579808797342,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.011133796139844217,0.030000000000001074,1.112932391465208e-05
5,96,Run_096_fuelD0.01725kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.07323862403651088,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.4706733457328935,1.1785493583333508,0.02549861682266969,0.01739005667306073,0.0,0.04166666666666827,0.025291666666667646,0.0002070269795430965,0.0,0.6489952548067897,0.3927952364716111,0.00330574375521515,0.002974892163939581,0.24405373284719695,0.0,1.7280475043095949,0.00799578752457003,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05119637327725952,0.07235554206019648,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.014999697577290144,0.04000000000000147,1.4408320301625863e-05
6,95,Run_095_fuelD0.02179kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.07347120206100695,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.1785493583333526,0.03221877369308599,0.021973203658684645,0.0,0.052631578947370486,0.031947368421053904,0.00020702697954309585,0.0,0.6591557820807036,0.3936190036154006,0.003499707423174101,0.0031494736948972694,0.2315261818447737,0.0,1.7178869770356813,0.007172020380780469,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05127668649872683,0.07235398021806022,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.018946986413419145,0.050000000000001855,4.108378048769604e-05
7,94,Run_094_fuelD0.02642kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.07370891838159986,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.4706733457328935,1.1785493583333475,0.0390873975386601,0.026657605121366185,0.0,0.06382978723404502,0.03874468085106532,0.00020702697954309772,0.0,0.6695814982941792,0.3944122743383558,0.0037075435538375576,0.0033365311758043643,0.2271566093685279,0.0,1.7074612608222062,0.006378749657825311,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051282601985747175,0.07235383345346656,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.022978260118401924,0.060000000000002184,3.617725893839695e-05
8,93,Run_093_fuelD0.03116kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.07395200348764695,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.1785493583333482,0.04611114816883962,0.03144780305114863,0.0,0.07526881720430399,0.045688172043012516,0.00020702697954309718,0.0,0.6802996120747116,0.3951548697892193,0.003924657076491846,0.003531965437321887,0.19890439199849694,0.0,1.6967431470416745,0.005636154206961725,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05133945897095072,0.07235230017243914,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.027096227881556384,0.07000000000000253,5.105152965329088e-05
9,92,Run_092_fuelD0.036kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.07420068655120161,0.0,0.0,0.0,0.0,0.0,1.4481297095567287,5.4706733457328935,1.1785493583333526,0.053296647328516536,0.03634831347804828,0.0,0.08695652173913382,0.052782608695654216,0.00020702697954309642,0.0,0.6913314920446066,0.3958329671992858,0.004148007887379411,0.003733043403077579,0.14411343090742695,0.0,1.6857112670717782,0.004958056796894939,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05150481982170699,0.07234662948332958,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.031303716683040314,0.08000000000000286,0.00010940410585609564
10,91,Run_091_fuelD0.04094kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.07445540356865435,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.1785493583333524,0.060656492788560334,0.04136772808179815,0.0,0.09890109890110288,0.06003296703296946,0.00020702697954309555,0.0,0.7026602495387856,0.3964708512022588,0.004369316867148637,0.003932288047663967,0.08551323186597726,0.0,1.6743825095775993,0.0043201727939222575,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051517354686965784,0.0723461551235474,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.03560367776587557,0.09000000000000329,0.00010098862677587403
