level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.06351389701423052,0.0,0.9046427649488796,0.3452662291525237,0.5593765357963559,0.0308191,0.7088043185777825,1.0880101113863965,0.2389097100104328,1.4714829625454374e-06,1.0035513804559886e-06,0.0,2.4156106422143346e-06,1.4662756598241012e-06,5.9627102947248765e-05,0.0,0.4588257912535504,0.1961719359674362,0.003211179282985878,0.002890011417170529,0.04396372571466384,0.0,0.013921600826385971,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10952697625952916,0.0635137874872544,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,1.5351225432831316e-06,2.4156048070536553e-06,0.024259051266258134
2,99,Run_099_fuelD0.00418kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.06397190839348621,0.0,0.902783895363272,0.3492107001247543,0.5535731952385177,0.0308191,0.7092042679289295,1.1018718939800194,0.23646305484287564,0.006155297422134914,0.004197912841896011,0.0,0.010101010101010477,0.006131313131313361,5.954118157028647e-05,0.0,0.4648690400792258,0.1962826277852582,0.0032084864540480322,0.00288758738424997,0.044392359458374386,0.0,0.013901385704288916,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10960959725177452,0.06351356977317367,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.006401808569540294,0.01000000000000037,0.02428568325292205
3,98,Run_098_fuelD0.00845kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.06443974698071821,0.0,0.9005020651398818,0.3521913741305839,0.548310691009298,0.0308191,0.7096952203467073,1.118887737757929,0.23345969637664324,0.012444946464441876,0.00848745348874936,0.0,0.02040816326530703,0.012387755102041369,5.9435709945835684e-05,0.0,0.4720602323870891,0.196418506029421,0.003213343710738993,0.002891958719006322,0.044565146648517365,0.0,0.014103686973241712,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1096865707102546,0.06351306558433417,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.01289139233401201,0.02000000000000087,0.024302737966001364
4,97,Run_097_fuelD0.0128kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.0649175688250535,0.0,0.8984146720399906,0.3558923136151987,0.5425223584247919,0.0308191,0.7101443381988893,1.1344536438129555,0.2307122572049482,0.018873288062559536,0.012871582458665605,0.0,0.03092783505154785,0.01877319587628955,5.933922566810999e-05,0.0,0.4787548352029578,0.19654280594722745,0.003214080100034793,0.002892621160530557,0.04483704331358961,0.0,0.014172570466795537,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10976183286795424,0.06351225300032683,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.01947737859958691,0.030000000000001373,0.02431887640766485
5,96,Run_096_fuelD0.01725kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.06540565744099687,0.0,0.8961770700925712,0.3593786604929648,0.5367984095996063,0.0308191,0.7106257745802539,1.1511396727664331,0.2277671122577331,0.02544532265810317,0.017353710052826363,0.0,0.041666666666668094,0.025291666666667538,5.923579853894524e-05,0.0,0.4858744883185634,0.19667605048948272,0.003217171422442781,0.0028954029895610213,0.04515497894458802,0.0,0.01430310426523914,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10981954210650233,0.06351138931084341,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.02615559532048396,0.04000000000000132,0.024327142999014176
6,95,Run_095_fuelD0.02179kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.06590440693751813,0.0,0.8941908105793827,0.3627875382116693,0.5314032723677133,0.0308191,0.7109560227751262,1.1687645931041597,0.22239344144560733,0.032163424439761806,0.021935455467917545,0.0,0.052631578947370285,0.03194736842105378,5.9652910497697085e-05,0.0,0.4933376056048859,0.19676745149543007,0.0032061877277785268,0.002885518452665901,0.044460977194024566,0.0,0.014498128238890294,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10993071873067828,0.06350922486615247,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.032919550036920646,0.050000000000001675,0.0243587241835352
7,94,Run_094_fuelD0.02642kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.06641433341244438,0.0,0.8892942933046935,0.3656590238800516,0.5236352694246419,0.0308191,0.7146321604504022,1.1861079189254886,0.2264458912450324,0.03903822605509034,0.02662407016957162,0.0,0.06382978723404513,0.03874468085106537,6.106364405504909e-05,0.0,0.5006601745043839,0.19778487622851967,0.003353010663100365,0.003017659640135169,0.043980574674268254,0.0,0.014711345970619703,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11003351191255303,0.0635068219404806,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.03983260616507197,0.060000000000002274,0.024384187600350826
8,93,Run_093_fuelD0.03116kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.06693562525736824,0.0,0.8885862643106606,0.36961376077627206,0.5189725035343886,0.0308191,0.7140590333873639,1.204153288671647,0.21419919179793454,0.04606743814781029,0.031417992816806614,0.0,0.07526881720430408,0.04568817204301258,6.259879014884104e-05,0.0,0.5082926465265085,0.19762625495242875,0.0032639737055112092,0.002937529864457135,0.04091145451611373,0.0,0.014919703180995681,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11015342506640947,0.06350331796793296,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.04676752463285029,0.07000000000000259,0.024418602428762703
9,92,Run_092_fuelD0.036kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.06746881275323277,0.0,0.8848353669970583,0.3734882110431647,0.5113471559538937,0.0308191,0.7195771942824383,1.2188296867559751,0.21546469517867575,0.05326333934797735,0.03632559743532055,0.0,0.08695652173913387,0.05278260869565425,6.311789983432184e-05,0.0,0.5145896087301236,0.19915348648501674,0.00337856735333292,0.0030406649343273588,0.04021874869807252,0.0,0.014999730351727513,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11023629041336844,0.06350055552825358,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.053890491418307186,0.0800000000000029,0.024435962605401082
10,91,Run_091_fuelD0.04094kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.06801425437417939,0.0,0.8885719045478692,0.3797394075348912,0.508832497012978,0.0308191,0.719184653224083,1.23199858047829,0.18973694017917245,0.060615987983486684,0.04134010380473793,0.0,0.09890109890110298,0.0600329670329695,6.310421457193353e-05,0.0,0.5203600431733939,0.19904484502030506,0.00306261423236174,0.002756313190302737,0.03487940876723439,0.0,0.014951264940408037,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11043314450105464,0.0634928471757828,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.060939915625319314,0.09000000000000337,0.024504767866239077
