case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1000000.0,1.0,178211.36674539527,0.0,2415611.6706454153,2415611.6422141525,0.02843126282095909,0.0308191,0.0,0.0,0.0,1466275.7213021854,1000000.0419280907,0.0,2415610.642214152,1466275.6598239902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_001_fuelD40.98343kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,40.983425999999966,1.0,7.364200982319309,0.0,100.02843126346288,99.99999999999612,0.028431263466757173,0.0308191,0.0,0.0,0.0,60.15447819495848,41.02535412896169,0.0,98.99999999999613,60.092999999997666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_002_fuelD20.28473kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,20.28472599999998,1.0,3.6754586175595363,0.0,50.028431263464505,49.999999999997776,0.02843126346672875,0.0308191,0.0,0.0,0.0,29.804478194959465,20.32665412896236,0.0,48.999999999997776,29.74299999999865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_003_fuelD13.38516kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,13.385159333333323,1.0,2.44587782930455,0.0,33.36176459679861,33.33333333333186,0.028431263466750067,0.0308191,0.0,0.0,0.0,19.687811528293253,13.427087462296,0.0,32.33333333333186,19.626333333332443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_004_fuelD9.93538kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,9.93537599999999,1.0,1.8310874351772073,0.0,25.028431263465595,24.99999999999886,0.028431263466735857,0.0308191,0.0,0.0,0.0,14.629478194960123,9.977304128962803,0.0,23.999999999998856,14.567999999999305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_005_fuelD7.86551kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,7.865506000000012,1.0,1.4622131987007307,0.0,20.028431263466057,19.99999999999932,0.028431263466735857,0.0308191,0.0,0.0,0.0,11.594478194960404,7.9074341289629935,0.0,18.999999999999325,11.532999999999586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.060491100089691135,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_006_fuelD6.48559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,6.4855926666666734,1.0,1.2162970410492222,0.0,16.69509793013284,16.666666666666103,0.028431263466735857,0.0308191,0.0,0.0,0.0,9.571144861627142,6.5275207956297105,0.0,15.666666666666101,9.509666666666323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,5.49994028571429,1.0,1.0406426427272903,0.0,14.314145549180546,14.285714285713812,0.02843126346673408,0.0308191,0.0,0.0,0.0,8.1259067663891,5.541868414677365,0.0,13.285714285713809,8.064428571428284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,4.760701000000003,1.0,0.9089018439859142,0.0,12.528431263466327,12.499999999999593,0.02843126346673408,0.0308191,0.0,0.0,0.0,7.04197819496057,4.802629128963107,0.0,11.499999999999591,6.98049999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423806,0.06049110008969115,0.07377484725728914,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,4.185737111111113,1.0,0.8064367782976873,0.0,11.139542374577434,11.111111111110697,0.028431263466737633,0.0308191,0.0,0.0,0.0,6.198922639405009,4.2276652400742165,0.0,10.111111111110697,6.137444444444193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
