level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1e-06,1.0,0.07454347920394792,0.0,1.4972127293337891,0.9998820255004492,0.4973307038333398,0.0308191,0.0,0.0,0.0,1.470977414115793e-06,1.0032065964269709e-06,0.0,2.4156106422143303e-06,1.4662756598240988e-06,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10388640257155753,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,1.6134050926011017e-06,2.415604807053651e-06,0.027200000045321845
2,99,Run_099_fuelD0.00418kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.004181555555555556,1.0,0.07497783238702564,0.0,1.4972127293337891,1.0099806199908172,0.4872321093429717,0.0308191,0.0,0.0,0.0,0.006152911835773474,0.004196285871997511,0.0,0.010101010101010466,0.006131313131313354,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10391703552870113,0.0745432975298115,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.0067465430283277705,0.01000000000000036,0.02720770103093043
3,98,Run_098_fuelD0.00845kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.008448448979591837,1.0,0.07542131414941201,0.0,1.4972127293337891,1.0202877731551137,0.4769249561786753,0.0308191,0.0,0.0,0.0,0.012437488903504351,0.008482367432189969,0.0,0.020408163265306874,0.01238775510204127,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10395649305895023,0.07454304302167643,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.013630770608254074,0.020000000000000722,0.027216282542880076
4,97,Run_097_fuelD0.0128kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.012803319587628866,1.0,0.07587412509549456,0.0,1.4972127293337891,1.0308074449413542,0.4664052843924346,0.0308191,0.0,0.0,0.0,0.018858780977992637,0.012861688626990976,0.0,0.030927835051547545,0.018773195876289357,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10400043043949857,0.0745425743473316,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.0206569410248799,0.03000000000000108,0.027225898082227813
5,96,Run_096_fuelD0.01725kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.01724891666666667,1.0,0.07633669836516051,0.0,1.497241445338583,1.041546365064709,0.455695080273874,0.0308191,0.0,0.0,0.0,0.025426426107310825,0.017340822605185987,0.0,0.04166666666666825,0.025291666666667642,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10409302827926932,0.07454120639476575,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.027828956242422105,0.04000000000000146,0.027252110028219676
6,95,Run_095_fuelD0.02179kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.021788105263157897,1.0,0.0768094004302639,0.0,1.497241445338583,1.0525112773454113,0.4447301679931717,0.0308191,0.0,0.0,0.0,0.032147469787687934,0.02192457439520318,0.0,0.052631578947370486,0.031947368421053904,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10418163397740984,0.07453948002263154,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.03515236577990165,0.050000000000001855,0.027274054852344454
7,94,Run_094_fuelD0.02642kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.026423872340425533,1.0,0.0772925770665782,0.0,1.497241445338583,1.063709485632086,0.43353195970649705,0.0308191,0.0,0.0,0.0,0.039027582683135414,0.02661681138989836,0.0,0.06382978723404513,0.03874468085106538,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10428850223178092,0.07453687099697691,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.0426315925415829,0.060000000000002274,0.027301937516201833
8,93,Run_093_fuelD0.03116kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.031159333333333337,1.0,0.07778667280071744,0.0,1.497241445338583,1.075148515602345,0.4220929297362379,0.0308191,0.0,0.0,0.0,0.046076004324073064,0.031423834949017834,0.0,0.07526881720430417,0.045688172043012634,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10437801364037463,0.07453432348097111,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.05027166288953686,0.07000000000000269,0.02732029106915814
9,92,Run_092_fuelD0.036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.03599773913043478,1.0,0.07829192592059186,0.0,1.497241445338583,1.0868362201371748,0.4104052252014081,0.0308191,0.0,0.0,0.0,0.05329368589081812,0.03634629377753796,0.0,0.08695652173913401,0.052782608695654334,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10447695710935033,0.07453099167338438,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.058077821723315874,0.08000000000000304,0.02734243870805152
10,91,Run_091_fuelD0.04094kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.04094248351648352,1.0,0.07880899008644304,0.0,1.497241445338583,1.0987807972991437,0.3984606480394393,0.0308191,0.0,0.0,0.0,0.060697219327204274,0.0413955035811533,0.0,0.09890109890110313,0.060032967032969585,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1046399612564694,0.07452477019751337,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.06605554448750772,0.0900000000000035,0.0273881420048303
11,90,Run_090_fuelD0.046kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.04599711111111112,1.0,0.07933826615391412,0.0,1.497241445338583,1.110990809509157,0.38625063582942604,0.0308191,0.0,0.0,0.0,0.0682930753121427,0.04657587736288133,0.0,0.11111111111111603,0.06744444444444744,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10477684869944352,0.07451883380242627,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.07421054997979275,0.10000000000000399,0.027420894620027295
12,89,Run_089_fuelD0.05117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.05116532584269663,1.0,0.07988039799166742,0.0,1.497241445338583,1.123475204016024,0.3737662413225591,0.0308191,0.0,0.0,0.0,0.07609668349284683,0.051897938142121534,0.0,0.1235955056179832,0.07502247191011581,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.105016414368027,0.07450719893175445,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.08254881402246621,0.1100000000000045,0.02749271871763391
13,88,Run_088_fuelD0.05645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.056451,1.0,0.0804360265692691,0.0,1.497241445338583,1.1362433347616836,0.36099811057689934,0.0308191,0.0,0.0,0.0,0.08412293564904183,0.05737184211264652,0.0,0.136363636363643,0.08277272727273131,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1052448629490989,0.07449484881090553,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.09107658406610966,0.12000000000000514,0.027555878155162982
14,87,Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.061858183908045976,1.0,0.08100578084487786,0.0,1.497241445338583,1.1493049857543702,0.3479364595842127,0.0308191,0.0,0.0,0.0,0.09238581016473817,0.06300712253235143,0.0,0.14942528735632946,0.09070114942529196,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10547598216848003,0.07448122814206733,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.0998003948004116,0.13000000000000575,0.027615923635642012
15,86,Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.06739111627906977,1.0,0.08158994950916564,0.0,1.497241445338583,1.1626703960724678,0.33457104926611514,0.0308191,0.0,0.0,0.0,0.1008856995180753,0.06880404707132738,0.0,0.1627906976744271,0.0988139534883773,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10570022095358088,0.07446669362815493,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.10872708485411581,0.14000000000000629,0.027671059000247772
16,85,Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.07305423529411766,1.0,0.0821891575141643,0.0,1.497241445338583,1.1763502866333349,0.3208911587052479,0.0308191,0.0,0.0,0.0,0.10963544596637864,0.07477137414907026,0.0,0.17647058823529413,0.10711764705882353,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10590275479473084,0.07445251274709476,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.11786381467378328,0.15,0.02771490112822972
17,84,Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.07885219047619048,1.0,0.0828038559377049,0.0,1.497241445338583,1.190355888874242,0.3068855564643409,0.0308191,0.0,0.0,0.0,0.11864065817065457,0.08091292887238642,0.0,0.1904761904762014,0.1156190476190542,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1061318457158011,0.07443512742366891,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.12721808567964638,0.16000000000000772,0.02776831370250457
18,83,Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.08478985542168675,1.0,0.08343517166133291,0.0,1.497241445338583,1.2046989755064867,0.2925424698320962,0.0308191,0.0,0.0,0.0,0.1279324133674824,0.087249905916623,0.0,0.20481927710844616,0.1243253012048268,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10651785678449414,0.07440353798481394,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.1367977608061262,0.1700000000000086,0.027882746617084116
19,82,Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.09087234146341462,1.0,0.08408403671768318,0.0,1.4975705749319903,1.2193928703886625,0.27817770454332796,0.0308191,0.0,0.0,0.0,0.13751821757894592,0.09378742438884112,0.0,0.21951219512196504,0.13324390243903286,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10685028604733723,0.07437430103846644,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.1465788649940146,0.18000000000000932,0.027972066342845436
20,81,Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.09710501234567899,1.0,0.08475123494420365,0.0,1.4975705749319903,1.234448576501281,0.2631219984307094,0.0308191,0.0,0.0,0.0,0.1474456167962134,0.10055791065501753,0.0,0.2345679012345837,0.14238271604939234,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10730204144732318,0.07433166888475226,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.15663228508962673,0.19000000000001038,0.028104258984230787
21,80,Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.10349349999999999,1.0,0.08543808080564119,0.0,1.4975705749319903,1.249880675266715,0.2476898996652752,0.0308191,0.0,0.0,0.0,0.1577355326867668,0.10757563329237492,0.0,0.2500000000000178,0.15175000000001088,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10774791555960868,0.07428687190666458,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.16693704068762913,0.20000000000001142,0.02822762844360451
