case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,1.0,149080.1344682143,0.0,0.0,0.0,0.0,0.0308191,2942066.1068601157,4293471.050916142,0.0,1836795.4875662671,1252694.5225201943,0.0,2415610.642214256,1466275.6598240533,0.0,0.0,1601351.925110696,814259.7171035603,0.0,0.0,0.0,0.0,264188.8644918294,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14908009412953113,0.04033869700172324,0.06171528284917572,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.150153402905356,0.0,0.0,0.0,0.0,0.0308191,121.95520780501695,177.61446710694054,0.0,75.44255024269047,51.4518192655149,0.0,98.99999999999994,60.092999999999954,0.0,0.0,66.2471170260007,33.752882973999235,0.0,0.0,0.0,0.0,10.927511446412245,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14908002243138221,0.040343335511142435,0.06171525316800622,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.064391194603068,0.0,0.0,0.0,0.0,0.0308191,61.011801931506774,88.77634952999404,0.0,37.41911851540352,25.5198388275052,0.0,48.99999999999946,29.742999999999675,0.0,0.0,33.11409370955688,16.885906290442588,0.0,0.0,0.0,0.0,5.459801219786052,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907986296724957,0.04034702219518825,0.061715187154001365,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,13.385159333333323,1.0,2.0358055987909167,0.0,0.0,0.0,0.0,0.0308191,40.73076084939248,59.12812848259824,0.0,24.75346605806286,16.881863851598872,0.0,32.333333333333314,19.62633333333332,0.0,0.0,22.060501044043086,11.272832289290225,0.0,0.0,0.0,0.0,3.631051126457467,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907905752054695,0.04035866061533912,0.061714853720008095,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.52151586747828,0.0,0.0,0.0,0.0,0.0308191,30.617340870050345,44.312355424828084,0.0,18.411611359073063,12.556718946887829,0.0,23.99999999999995,14.567999999999968,0.0,0.0,16.52620423545909,8.473795764540862,0.0,0.0,0.0,0.0,2.727799238197064,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907856958369234,0.040364225122335305,0.061714651726836656,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,7.865506000000012,1.0,1.2129428123142334,0.0,0.0,0.0,0.0,0.0308191,24.542878578233754,35.413614877610065,0.0,14.611870445226446,9.965295643644437,0.0,19.000000000000057,11.533000000000039,0.0,0.0,13.20740029551972,6.79259970448034,0.0,0.0,0.0,0.0,2.1800431687513004,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907829574689968,0.04036658264727464,0.06171453836552425,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.007228604896775,0.0,0.0,0.0,0.0,0.0308191,20.506919246294974,29.486569931800705,0.0,12.073598774380788,8.2341943641277,0.0,15.666666666666734,9.509666666666709,0.0,0.0,10.991077588223359,5.675589078443378,0.0,0.0,0.0,0.0,1.8210267210636146,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907693377396192,0.0403763364432169,0.0617139745441393,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.8602910208230925,0.0,0.0,0.0,0.0,0.0308191,17.624309549608675,25.249272575880187,0.0,10.262150803179361,6.998786847768324,0.0,13.285714285714345,8.064428571428607,0.0,0.0,9.407929495444758,4.877784790269589,0.0,0.0,0.0,0.0,1.5630418560555512,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907610445489783,0.0403813482944466,0.06171363122760907,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7500886218749355,0.0,0.0,0.0,0.0,0.0308191,15.439723658465049,22.080586927196105,0.0,8.904098041475327,6.072594864286174,0.0,11.500000000000053,6.980500000000031,0.0,0.0,8.226831226197024,4.273168773803031,0.0,0.0,0.0,0.0,1.3673258282121383,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907476310965792,0.04038824806409794,0.061713075945554724,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.185737111111113,1.0,0.6643765402198342,0.0,0.0,0.0,0.0,0.0308191,13.751756800787145,19.612951210619645,0.0,7.846963855856469,5.351629349694113,0.0,10.11111111111109,6.137444444444432,0.0,0.0,7.305111791049481,3.805999320061607,0.0,0.0,0.0,0.0,1.216841671310037,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907290058662498,0.04039656797337532,0.06171230490944469,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
