level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,99,Run_100_fuelD0.0kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.05492918302016425,0.0,0.7859412921085829,0.14440804765572995,0.6415332444528531,0.0308191,0.7503104625138497,1.9255909250263876,0.1172537693128224,1.4711458916572149e-06,1.0033214981102206e-06,0.0,2.4156106422143384e-06,1.4662756598241029e-06,8.646368714100992e-05,0.0,0.6481236280001126,0.20765936683808756,0.0027507672073348853,0.0024756766369059173,0.012192921329666779,0.0,0.18855801538925288,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08232678912407222,0.054929100693375366,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.3198022180137089e-06,2.415604807053659e-06,0.013003710287894023
2,98,Run_099_fuelD0.00418kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.05527345996684239,0.0,0.7822443937603163,0.14558343458677436,0.6366609591735419,0.0308191,0.7525377360205379,1.949817761551852,0.12070489714821295,0.006154899628972157,0.00419764154695901,0.0,0.010101010101010477,0.006131313131313356,8.38164280004668e-05,0.0,0.6564431517272062,0.20827579727492895,0.0028517508684267547,0.002566560952527291,0.013055126235488724,0.0,0.19076520797288016,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08236736985532833,0.05492903623384489,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.00549646469657815,0.01000000000000037,0.013009472363839055
3,97,Run_098_fuelD0.00845kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.05562500620300138,0.0,0.7788670361009218,0.14716987726648378,0.631697158834438,0.0308191,0.7545724955753691,1.9719505561796984,0.12385772742115085,0.012443414633969882,0.008486408780367459,0.0,0.020408163265306898,0.012387755102041284,8.139798418826308e-05,0.0,0.6646120895714834,0.20883894666699304,0.002941333703199236,0.002647185479357612,0.013076664525625493,0.0,0.19221311176477346,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08240306197650281,0.054928828138138326,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.011064146511146393,0.020000000000000746,0.013010672462374659
4,96,Run_097_fuelD0.0128kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.055983920808572334,0.0,0.7754504586558906,0.14881580067073066,0.6266346579851599,0.0308191,0.7566308839079641,1.994340369325684,0.12704717014084205,0.01886763381319856,0.01286772626060142,0.0,0.030927835051547708,0.018773195876289457,7.895145603988089e-05,0.0,0.672927872781589,0.2094086356680253,0.003034097757033768,0.002730672232196531,0.013865138800122884,0.0,0.19362584639025496,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08244100253448837,0.05492840230600355,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.016704991359085968,0.03000000000000124,0.013015090233820316
5,95,Run_096_fuelD0.01725kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.0563505083142118,0.0,0.7719821079651837,0.15032838463907527,0.6216537233261085,0.0308191,0.7588434492057983,2.018407219495606,0.1296589697741008,0.02543154809489869,0.01734431580072091,0.0,0.04166666666666833,0.025291666666667663,7.625176868691562e-05,0.0,0.6815520625218918,0.21002099539348726,0.0031100999560418076,0.002799072299568871,0.015548181812267813,0.0,0.19545885786006897,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08248358568311279,0.05492775581840801,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.022413314872594865,0.040000000000001534,0.013022209147188565
6,94,Run_095_fuelD0.02179kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.05672496422329101,0.0,0.7683035074564448,0.15168178703711724,0.6166217204193276,0.0308191,0.7612224238999646,2.0442841631403312,0.1322647714949701,0.032137300121527664,0.021917638682881862,0.0,0.05263157894737047,0.03194736842105385,7.333170308030598e-05,0.0,0.6905158548917661,0.2106794113471436,0.003187874708287007,0.002869068676550312,0.016340553575318238,0.0,0.19773876395863568,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08251070385343781,0.05492721232238666,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.0281868685081691,0.050000000000001855,0.013024729538809999
7,93,Run_094_fuelD0.02642kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.05710788093475279,0.0,0.7664006381172079,0.1538830213179483,0.6125176167992596,0.0308191,0.760207239300562,2.068759633393379,0.12930330737249174,0.03899381299116249,0.026593780459972825,0.0,0.06382978723404527,0.03874468085106547,7.285519488573951e-05,0.0,0.6997906293254129,0.21039844419865228,0.0031513692474700165,0.002836206444616037,0.022782430342873326,0.0,0.19909873878969409,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08266761830186849,0.054923482342073365,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.03403005825374647,0.060000000000002406,0.01307950026252314
8,92,Run_093_fuelD0.03116kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.0575005625229767,0.0,0.7640105714105597,0.1568365406033319,0.6071740308072278,0.0308191,0.7614726227356333,2.0858287883858377,0.13095827938793925,0.04600504469349763,0.03137544048096538,0.0,0.07526881720430405,0.04568817204301258,7.129456216392754e-05,0.0,0.7079355337493682,0.21074865752508504,0.003231885097334841,0.0029086758616896843,0.018246568012613568,0.0,0.19837049200820364,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08301864943619966,0.05491375675232525,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.040013932008211836,0.07000000000000256,0.01321419966210916
9,91,Run_092_fuelD0.036kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.05790289527070611,0.0,0.7648988126752493,0.16042659245203533,0.604472220223214,0.0308191,0.7633266065746362,2.100514800009417,0.11923790682524778,0.05317864041896106,0.036267832765731436,0.0,0.0869565217391338,0.05278260869565421,6.9116631320932e-05,0.0,0.7154996466958821,0.2112617746004428,0.0030058986077408888,0.0027052899671935753,0.016533236984372583,0.0,0.19718754558068105,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08337818449016103,0.05490146913624658,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.04603680756092825,0.08000000000000286,0.013351115534141953
10,90,Run_091_fuelD0.04094kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.05831533121768071,0.0,0.760343236395117,0.1621247441000286,0.5982184922950884,0.0308191,0.7690702522780476,2.124344005386727,0.11827993305111904,0.06053547804724675,0.04128519602822228,0.0,0.09890109890110273,0.06003296703296938,6.897218024393966e-05,0.0,0.7241598345829048,0.21285141234335336,0.0030384189292804163,0.002734554623852517,0.019731397558877043,0.0,0.1988813007127226,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08343390021085746,0.054899340133587465,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.0521565407286525,0.09000000000000316,0.013355955990769308
