level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1e-06,1.0,0.06594768093012134,0.0,0.9390535098476248,0.36042417176524105,0.5786293380823839,0.0308191,0.6691777993169223,1.0739669525915203,0.13473518341484075,1.4713144077960052e-06,1.0034364261168757e-06,0.0,2.415610642214335e-06,1.4662756598241012e-06,6.125960176533573e-05,0.0,0.4544851114253948,0.18520471864763832,0.0017281809954476,0.0015553351660503609,0.024412660210861508,0.0,0.012160437824806743,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09756080080300092,0.06594758336932106,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,1.518388903216759e-06,2.4156048070536557e-06,0.02457774424028071
2,99,Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.004181555555555556,1.0,0.06635566910560466,0.0,0.936618798021529,0.3641437847276395,0.5724750132938896,0.0308191,0.67026227984634,1.0880849769133414,0.13134826587264173,0.006156654068914754,0.004198838074999863,0.0,0.010101010101010513,0.006131313131313384,6.308569318279618e-05,0.0,0.4605595401540067,0.18550486445572487,0.0017023776320861,0.0015321127025427342,0.02391655347159696,0.0,0.012220381478963713,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09761983663252308,0.06594746633541973,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.00633330453429618,0.010000000000000403,0.02459120793028511
3,98,Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.008448448979591837,1.0,0.06677258866952791,0.0,0.9332612488122388,0.3682779702703583,0.5649832785418807,0.0308191,0.6727979634322646,1.100541617641447,0.13319731415470512,0.012446016364026192,0.008488183160265863,0.0,0.020408163265306912,0.012387755102041298,6.380785294785866e-05,0.0,0.4660332617127551,0.1862066518814136,0.001735004762153758,0.0015614763099858894,0.024629320433694344,0.0,0.012159150444577129,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09778717085470537,0.06594643874571073,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.01277378119813783,0.02000000000000076,0.024651497639815896
4,97,Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.012803319587628866,1.0,0.06719854493003281,0.0,0.9282031597490072,0.3710922942557704,0.5571108654932369,0.0308191,0.6771060965786235,1.1158846212521587,0.13928455466762976,0.0188719809984997,0.012870691040976795,0.0,0.03092783505154792,0.01877319587628959,6.394995932094349e-05,0.0,0.4725571152028792,0.18739899058135612,0.0018448478474752746,0.0016603328996965096,0.02655476920025836,0.0,0.012301930717988751,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.097839945627744,0.06594586883773043,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.019324326715318276,0.03000000000000144,0.024664539184655596
5,96,Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.01724891666666667,1.0,0.06763363544457114,0.0,0.9233240458277252,0.374340323941981,0.5489837218857441,0.0308191,0.6812346507989169,1.1307065993368124,0.1452825076492705,0.02544094317430183,0.017350723244873852,0.0,0.04166666666666823,0.02529166666666761,6.400788567830412e-05,0.0,0.4789158319754928,0.1885416281936192,0.0019509302934587387,0.001755804963355675,0.02843676901701085,0.0,0.0123834587663147,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09789211989856704,0.06594510242613054,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.02599025526535504,0.040000000000001444,0.024676051601139976
6,95,Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.021788105263157897,1.0,0.06807837252756575,0.0,0.9210633607070852,0.38127898724614734,0.539784373460938,0.0308191,0.6831475721297471,1.1375742039582721,0.14806159485212353,0.032157837453944044,0.021931645143589844,0.0,0.05263157894737043,0.03194736842105387,6.40347252348894e-05,0.0,0.4824156350583702,0.18907105707968372,0.001981027088754785,0.0017828919266889907,0.02857096728320306,0.0,0.011867674067691163,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09814706617735533,0.06593993391841581,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.0328041619489224,0.050000000000001814,0.024770787574383918
7,94,Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.026423872340425533,1.0,0.06853418324521754,0.0,0.9198910847122652,0.3888987132971194,0.5309923714151459,0.0308191,0.6833250686465516,1.1444145922810511,0.1469375727650704,0.03903044714741093,0.02661876495453426,0.0,0.06382978723404499,0.03874468085106531,6.489475944334032e-05,0.0,0.4859428352565133,0.18912018183021986,0.001968069553214691,0.0017712316439638836,0.027251055868202517,0.0,0.011312666596955082,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.098427770940268,0.06593334039112157,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.03973797409616246,0.060000000000002156,0.024874582289660753
8,93,Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.031159333333333337,1.0,0.06900046650787013,0.0,0.9207841564399852,0.39360570617337226,0.5271784502666128,0.0308191,0.6837273218191153,1.15991668749927,0.13019123351337522,0.046055626001510606,0.031409936933030236,0.0,0.07526881720430413,0.0456881720430126,6.603336498256515e-05,0.0,0.4925451763212672,0.18923151126422952,0.0017958306997389196,0.0016162207801913985,0.023637684993613867,0.0,0.011446085622564071,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09849703910053033,0.06593136443420812,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.04663475467278039,0.07000000000000264,0.02489274806032179
9,92,Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.03599773913043478,1.0,0.06947715865554151,0.0,0.9205807101490516,0.3982147601430521,0.5223659500059993,0.0308191,0.6841497649472111,1.176196866358479,0.1171697321955123,0.053244496577094805,0.03631274666557866,0.0,0.08695652173913382,0.05278260869565424,6.74897031961553e-05,0.0,0.4994936288076725,0.1893484285629855,0.00167762245981866,0.0015098369820460444,0.02045268052187314,0.0,0.011571475573596082,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09856680818118996,0.0659289764077423,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.053643942357991796,0.08000000000000286,0.024910473854933616
10,91,Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.04094248351648352,1.0,0.06996480795063045,0.0,0.9203734738362508,0.4029443986173825,0.5174290752188684,0.0308191,0.6845800778117657,1.1927803303431683,0.10390565199106014,0.060610914349265736,0.041336643586199234,0.0,0.09890109890110382,0.060032967032970015,6.897317168403058e-05,0.0,0.5065750708659811,0.18946752392611865,0.0015484607115405806,0.001393593031478183,0.019023935926635867,0.0,0.011695655290643649,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09869781227830984,0.06592387439832273,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.06074589197296671,0.09000000000000408,0.024950897701855195
