case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,1.0,114848.51205815941,0.0,0.0,0.0,0.0,0.0,0.0,6697465.701837813,0.0,1854773.899013803,1264955.7991274141,0.0,2415610.6422143253,1466275.6598240952,0.0,0.0,2415611.6422143253,0.0,0.0,0.0,0.0,0.0,494480.2870363182,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484848458129297,0.02747682616722547,0.04754428651805337,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,4.73436583078332,0.0,0.0,0.0,0.0,0.0,0.0,277.23079210980745,0.0,76.20895774053426,51.97450917904438,0.0,99.00000000000315,60.09300000000192,0.0,0.0,100.00000000000317,0.0,0.0,0.0,0.0,0.0,20.458562473431154,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484844277595324,0.027483175059028808,0.04754426921172967,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,2.357154222352385,0.0,0.0,0.0,0.0,0.0,0.0,138.6694611126391,0.0,37.802892092751044,25.78157240725622,0.0,49.00000000000121,29.743000000000734,0.0,0.0,50.0000000000012,0.0,0.0,0.0,0.0,0.0,10.252772852078314,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484817667264467,0.027490426948850188,0.047544159051878594,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,13.385159333333323,1.0,1.5647521626824876,0.0,0.0,0.0,0.0,0.0,0.0,92.44516756359403,0.0,25.009048629762432,17.056171165497986,0.0,32.33333333333429,19.626333333333918,0.0,0.0,33.33333333333429,0.0,0.0,0.0,0.0,0.0,6.834686631473751,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484776192982118,0.027496570175032504,0.04754398735913299,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.168552769401707,0.0,0.0,0.0,0.0,0.0,0.0,69.31628356785284,0.0,18.61583198550846,12.695997414116771,0.0,24.000000000000693,14.56800000000042,0.0,0.0,25.000000000000696,0.0,0.0,0.0,0.0,0.0,5.118371090889046,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484734159555886,0.027501248049599955,0.04754381335167708,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,7.865506000000012,1.0,0.9308345689308177,0.0,0.0,0.0,0.0,0.0,0.0,55.467438719029154,0.0,14.773718163130034,10.075675787254687,0.0,19.00000000000069,11.533000000000417,0.0,0.0,20.000000000000686,0.0,0.0,0.0,0.0,0.0,4.1009589206487105,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484636059278829,0.027509830609959648,0.04754340724203612,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,0.7723569391552093,0.0,0.0,0.0,0.0,0.0,0.0,46.23062418023631,0.0,12.213271862661019,8.329451410334817,0.0,15.666666666667211,9.509666666666996,0.0,0.0,16.66666666666721,0.0,0.0,0.0,0.0,0.0,3.4208369205789766,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484567713841887,0.027514657708133453,0.047543124309697,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.6591594460839982,0.0,0.0,0.0,0.0,0.0,0.0,39.64629464669893,0.0,10.381477753740835,7.080167828051249,0.0,13.285714285714718,8.064428571428834,0.0,0.0,14.285714285714718,0.0,0.0,0.0,0.0,0.0,2.94085576516174,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484407624999142,0.027523884540955165,0.047542461583511136,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.5742627171130934,0.0,0.0,0.0,0.0,0.0,0.0,34.68875956811628,0.0,9.011887598205155,6.146107341975916,0.0,11.500000000000437,6.980500000000265,0.0,0.0,12.500000000000437,0.0,0.0,0.0,0.0,0.0,2.5724891696254453,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484292467050419,0.02752989079126033,0.0475419848595445,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,4.185737111111113,1.0,0.5082324075335476,0.0,0.0,0.0,0.0,0.0,0.0,30.838748098092214,0.0,7.945386379550919,5.418753510853726,0.0,10.111111111111429,6.137444444444637,0.0,0.0,11.111111111111429,0.0,0.0,0.0,0.0,0.0,2.2885233093867283,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484217399643167,0.027533257916074756,0.047541674099996004,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
