case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,1.0,149080.1344682128,0.0,0.0,0.0,0.0,0.0,2942066.1068601185,4293471.050916139,0.0,1836795.487566267,1252694.5225201943,0.0,2415610.6422142554,1466275.659824053,0.0,0.0,1601351.9251106945,814259.717103561,0.0,0.0,0.0,0.0,264188.86449182953,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14908009412953116,0.04033869700172323,0.061715282849175726,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.1501534029053975,0.0,0.0,0.0,0.0,0.0,121.955207805017,177.6144671069404,0.0,75.44255024269044,51.451819265514885,0.0,98.9999999999999,60.09299999999994,0.0,0.0,66.24711702600064,33.75288297399925,0.0,0.0,0.0,0.0,10.927511446412243,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14908002243138233,0.040343335511142456,0.061715253168006266,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.0643911946030795,0.0,0.0,0.0,0.0,0.0,61.01180193150673,88.77634952999398,0.0,37.41911851540351,25.519838827505197,0.0,48.999999999999446,29.742999999999665,0.0,0.0,33.11409370955687,16.885906290442577,0.0,0.0,0.0,0.0,5.459801219786038,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490798629672495,0.04034702219518821,0.06171518715400135,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,13.385159333333323,1.0,2.0358055987909323,0.0,0.0,0.0,0.0,0.0,40.730760849392475,59.12812848259823,0.0,24.753466058062852,16.88186385159887,0.0,32.3333333333333,19.626333333333314,0.0,0.0,22.06050104404308,11.272832289290221,0.0,0.0,0.0,0.0,3.631051126457469,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907905752054706,0.04035866061533915,0.06171485372000814,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.5215158674782858,0.0,0.0,0.0,0.0,0.0,30.617340870050345,44.312355424828056,0.0,18.41161135907305,12.55671894688782,0.0,23.999999999999932,14.567999999999959,0.0,0.0,16.526204235459076,8.473795764540862,0.0,0.0,0.0,0.0,2.7277992381970657,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490785695836923,0.04036422512233529,0.06171465172683665,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,7.865506000000012,1.0,1.2129428123142276,0.0,0.0,0.0,0.0,0.0,24.54287857823374,35.41361487761007,0.0,14.611870445226447,9.965295643644437,0.0,19.000000000000064,11.533000000000037,0.0,0.0,13.207400295519726,6.792599704480336,0.0,0.0,0.0,0.0,2.1800431687512973,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907829574689963,0.04036658264727462,0.06171453836552422,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.0072286048967856,0.0,0.0,0.0,0.0,0.0,20.50691924629499,29.486569931800695,0.0,12.07359877438079,8.2341943641277,0.0,15.666666666666739,9.509666666666707,0.0,0.0,10.991077588223353,5.675589078443383,0.0,0.0,0.0,0.0,1.8210267210636149,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907693377396206,0.04037633644321696,0.06171397454413936,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.8602910208230944,0.0,0.0,0.0,0.0,0.0,17.62430954960867,25.24927257588018,0.0,10.262150803179358,6.998786847768322,0.0,13.285714285714343,8.064428571428605,0.0,0.0,9.407929495444753,4.8777847902695886,0.0,0.0,0.0,0.0,1.5630418560555517,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490761044548978,0.04038134829444654,0.06171363122760905,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7500886218749359,0.0,0.0,0.0,0.0,0.0,15.43972365846503,22.080586927196098,0.0,8.904098041475327,6.072594864286176,0.0,11.50000000000005,6.98050000000003,0.0,0.0,8.226831226197026,4.273168773803026,0.0,0.0,0.0,0.0,1.3673258282121343,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907476310965784,0.04038824806409798,0.06171307594555469,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.185737111111113,1.0,0.6643765402198332,0.0,0.0,0.0,0.0,0.0,13.751756800787112,19.6129512106196,0.0,7.8469638558564485,5.3516293496940985,0.0,10.111111111111061,6.137444444444415,0.0,0.0,7.305111791049464,3.805999320061599,0.0,0.0,0.0,0.0,1.2168416713100343,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907290058662526,0.040396567973375375,0.061712304909444786,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
