level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1e-06,1.0,0.05833760230857275,0.0,1.0306244540728984,0.4560102740224714,0.574614180050427,0.023114325,0.6107330871998289,0.8690531353631421,0.0,1.469967358670074e-06,1.0025177386129907e-06,0.0,2.415610642214331e-06,1.466275659824099e-06,4.2855269965455415e-05,0.0,0.3749199944033989,0.16902929191480645,0.0,0.0,0.0,0.0,0.002689183142112419,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11459538224941475,0.0583374877131912,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.531520589353066e-06,2.415604807053652e-06,0.026378953967015426
2,99,Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.058816758543153484,0.0,1.02844247795572,0.4605570088456592,0.5678854691100608,0.023114325,0.6106517734842244,0.8818229117384636,0.0,0.006148772406858858,0.004193462781477742,0.0,0.01010101010101055,0.006131313131313402,4.296875547201249e-05,0.0,0.3804942453421587,0.1690067871577208,0.0,0.0,0.0,0.0,0.002663482180691335,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11464010030045076,0.05833738459487009,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.006390589278719499,0.010000000000000439,0.026390537323109968
3,98,Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.05930604282933475,0.0,1.0257706151115251,0.4641295464063912,0.5616410687051338,0.023114325,0.6105522036063803,0.8974596965580984,0.0,0.012428424293941429,0.008476185368468055,0.0,0.02040816326530687,0.012387755102041272,4.310772019574923e-05,0.0,0.3872562793973252,0.16897922974139484,0.0,0.0,0.0,0.0,0.0026957317141009444,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11470963255955274,0.05833692435119429,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.012878235226706286,0.02000000000000072,0.02641017394614636
4,97,Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.059805731473864615,0.0,1.0236166768278565,0.4691556284591999,0.5544610483686564,0.023114325,0.610471934751167,0.9100653845819722,0.0,0.018845259175930662,0.012852466757984715,0.0,0.030927835051547576,0.018773195876289374,4.321974744265176e-05,0.0,0.3927719726802391,0.16895701416466602,0.0,0.0,0.0,0.0,0.0026572909643146595,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11476753176881825,0.058336326086349026,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.019475930420177246,0.030000000000001113,0.02642247061062507
5,96,Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.06031606900595515,0.0,1.0213862464056562,0.4742108034638997,0.5471754429417566,0.023114325,0.6103888153331318,0.9231187344733716,0.0,0.025402342490583443,0.017324397578577913,0.0,0.041666666666668205,0.0252916666666676,4.333575307823626e-05,0.0,0.3984785177966011,0.16893400965308916,0.0,0.0,0.0,0.0,0.002622510342128822,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11481770010505245,0.058335588064994726,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.02618204687873076,0.040000000000001416,0.026431950473130524
6,95,Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.060837410289614,0.0,1.0197513595023877,0.4808686524968558,0.5388827070055319,0.023114325,0.6105295941810718,0.932684930547232,0.0,0.0321025239638395,0.021893921343338542,0.0,0.0526315789473704,0.031947368421053834,4.3283133395637735e-05,0.0,0.4027466710640288,0.16897297225309005,0.0,0.0,0.0,0.0,0.0025109308038552434,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1149468159887724,0.058332936963174924,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.03301893066487327,0.05000000000000179,0.026475304416710168
7,94,Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.06137090572027733,0.0,1.019147621516346,0.4902242601124512,0.5289233614038947,0.023114325,0.6107992937869858,0.9362156326431534,0.0,0.03895788761113564,0.026569279350794502,0.0,0.06382978723404499,0.038744680851065326,4.313726805900949e-05,0.0,0.4045147742998396,0.1690476155536952,0.0,0.0,0.0,0.0,0.002276940340150127,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11519146589813987,0.05832710113069223,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.04001900276714569,0.060000000000002156,0.02656300656382046
8,93,Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.06191652002411595,0.0,1.0164576566167438,0.4945203716492698,0.5219372849674739,0.023114325,0.6120009449835621,0.95194673608299,0.0,0.045969723741535434,0.031351351591727174,0.0,0.07526881720430409,0.04568817204301258,4.24873625624683e-05,0.0,0.4113257681391419,0.1693801900533299,0.0,0.0,0.0,0.0,0.0023012121366111637,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11525522252448887,0.05832524412707917,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.04705875111241406,0.0700000000000026,0.026575543530169277
9,92,Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.06247434366182186,0.0,1.0139859218146756,0.4996134789255022,0.5143724428891734,0.023114325,0.6131051092360269,0.9664016146031228,0.0,0.05314417235921568,0.03624432554898509,0.0,0.08695652173913379,0.05278260869565419,4.189018226688474e-05,0.0,0.4176153690124274,0.16968578361893724,0.0,0.0,0.0,0.0,0.0022923489620934835,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11532716280434305,0.058322826540557086,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05422651380392658,0.08000000000000285,0.02659088029119401
10,91,Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.06304493802845955,0.0,1.0114078944238234,0.5046870756772196,0.5067208187466038,0.023114325,0.6142567561216352,0.9814780996391268,0.0,0.06049049145508361,0.04125451517236702,0.0,0.09890109890110298,0.0600329670329695,4.126732128762234e-05,0.0,0.4241682372066009,0.1700045186959949,0.0,0.0,0.0,0.0,0.002290310496350604,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11548814239796736,0.05831656666198332,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.0615105946378271,0.09000000000000337,0.026641321249058582
11,90,Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.06362915827112539,0.0,1.0084118957756836,0.5089562447279788,0.4994556510477047,0.023114325,0.6155951175853895,0.998998909909352,0.0,0.06802727350902794,0.04639460053315706,0.0,0.11111111111111582,0.06744444444444726,4.054347690238817e-05,0.0,0.4317393931496868,0.1703749297565478,0.0,0.0,0.0,0.0,0.0023320593192156123,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11568236626467525,0.05830810361644893,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.06889080871309992,0.10000000000000382,0.026700288712187145
12,89,Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.06422738845834622,0.0,1.005651625588415,0.5140927162549611,0.4915589093334538,0.023114325,0.616828175300714,1.0151411636035303,0.0,0.07575841632217598,0.05166723993172402,0.0,0.12359550561798285,0.07502247191011557,3.987658538759244e-05,0.0,0.4387467163091959,0.17071619646843822,0.0,0.0,0.0,0.0,0.00233864922572708,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1158563062221076,0.05829956279952784,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.07641365238026086,0.1100000000000042,0.026747757628901428
13,88,Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.056451,1.0,0.06484012347072331,0.0,1.0026067877743037,0.5187828335121049,0.4838239542621986,0.023114325,0.618188354016521,1.0329475887425332,0.0,0.08369065515590582,0.057077026816327786,0.0,0.136363636363643,0.08277272727273126,3.9140941278719866e-05,0.0,0.4464490161384692,0.1710926457717903,0.0,0.0,0.0,0.0,0.002373355660121382,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1160164946235671,0.05829087633271295,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.08404425500751543,0.12000000000000514,0.02678717986049777
14,87,Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.06546773687508274,0.0,1.0004849548766377,0.5243082164111849,0.4761767384654528,0.023114325,0.6261138609655914,1.0452939287510747,0.0,0.09179333771501956,0.06260305632164335,0.0,0.14942528735632962,0.09070114942529206,3.3980109186252396e-05,0.0,0.451796945390179,0.17328614544577953,0.0,0.0,0.0,0.0,0.002389990560607567,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1161607779597315,0.058282242109163676,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.09178694046586167,0.1300000000000059,0.026826912712549368
