level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1e-06,1.0,0.1072825422082089,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239867,1.4852653538458875e-06,1.0129509713228953e-06,0.0,2.4156106422143557e-06,1.466275659824114e-06,0.0008947733778597229,0.0,0.5786260587384466,0.4212854768946726,0.008034010984329754,0.007230117583992886,0.43341013480067264,0.0,1.157555313241642,0.02703417092743129,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.038552686825364425,0.10728250365552236,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,1.1057951542787974e-06,2.4156048070536764e-06,1.0495037876186747e-08
2,99,Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.004181555555555556,1.0,0.10744397406345912,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.9957552797999085,2.0737096669239867,0.006220744193619452,0.0042425475400484644,0.0,0.01010101010101051,0.006131313131313381,0.0008947733778597236,0.0,0.5870087801335285,0.4230391180972557,0.008411885939910307,0.007570224432276837,0.4163412001798379,0.0,1.14917259184656,0.025280529724848247,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.038628621869463316,0.1072824463350272,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.004623943870680893,0.0100000000000004,5.685226863769931e-06
3,98,Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.008448448979591837,1.0,0.1076088177672982,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.073709666923988,0.01257144663692055,0.008573726606379816,0.0,0.020408163265306964,0.012387755102041329,0.0008947733778597213,0.0,0.595715731349692,0.42467955940246,0.008814803290157235,0.007932902425452464,0.37022897583092496,0.0,1.1404656406303966,0.02364008841964403,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03864653245339965,0.1072823145096788,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.00934225394280426,0.020000000000000805,9.278648712180214e-06
4,97,Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.012803319587628866,1.0,0.10777773103150873,0.0,0.0,0.0,0.0,0.0,1.6198591348577325,3.9957552797999085,2.0737096669239943,0.01907893134179195,0.013011831175102106,0.0,0.03092783505154768,0.018773195876289443,0.0008947733778597178,0.0,0.6047064560935799,0.4262479707945076,0.009209946058319221,0.00828858084391982,0.3262744017826319,0.0,1.1314749158865092,0.02207167702759629,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.038815706416830915,0.10728076113725307,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.014157848758682751,0.030000000000001213,5.6351929105280514e-05
5,96,Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.01724891666666667,1.0,0.10795044599683,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239867,0.025732878865647152,0.01754982338637136,0.0,0.0416666666666685,0.025291666666667774,0.0008947733778597223,0.0,0.6139429184959128,0.4277916494114985,0.009623240574494176,0.008660565955891623,0.3086251656445223,0.0,1.1222384534841758,0.020527998410605524,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03893264921861073,0.1072788999748407,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.01907376846655875,0.040000000000001694,8.649884372388167e-05
6,95,Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.021788105263157897,1.0,0.10812718574873352,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239867,0.032541883712941616,0.022193564692226192,0.0,0.05263157894737066,0.031947368421054015,0.0008947733778597233,0.0,0.6234267949002588,0.4293156196478922,0.01005266772648406,0.009047058747844082,0.3012694928934575,0.0,1.1127545770798295,0.019004028174211773,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03893719653680525,0.1072788180119179,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.024093181220916287,0.05000000000000202,7.003773787537207e-05
7,94,Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.026423872340425533,1.0,0.10830792611046572,0.0,0.0,0.0,0.0,0.0,1.6198591348577336,3.995755279799909,2.0737096669239867,0.039505014454563,0.02694241985801196,0.0,0.0638297872340454,0.03874468085106556,0.0008947733778597217,0.0,0.6332186296033168,0.4307682732498476,0.01051580697104336,0.009463917974064585,0.2714194056199116,0.0,1.102962742376772,0.017551374572256574,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03904526541344097,0.10727619900165887,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.02921938999132406,0.06000000000000251,9.878342248265528e-05
8,93,Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.031159333333333337,1.0,0.10849295396859726,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239867,0.04663332357314712,0.031803926676886335,0.0,0.07526881720430477,0.04568817204301299,0.0008947733778597229,0.0,0.6432581614975841,0.43221697764380795,0.01100804900280868,0.009906953687861677,0.2556737209455609,0.0,1.0929232104825046,0.016102670178296027,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.039181086420541904,0.1072720974364382,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.03445583981055792,0.0700000000000032,0.00013826456783917995
9,92,Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.03599773913043478,1.0,0.10868274986119153,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799908,2.0737096669239845,0.05394532409507695,0.03679071103284248,0.0,0.08695652173913437,0.05278260869565456,0.000894773377859725,0.0,0.6535823092871316,0.4336297864733066,0.011500466113110806,0.01035011871394731,0.2648060115761101,0.0,1.0825990626929567,0.014689861348797515,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03936055911228283,0.10726585872223723,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.03980612549542702,0.08000000000000333,0.00019142724909195383
10,91,Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.04094248351648352,1.0,0.10887801127785343,0.0,0.0,0.0,0.0,0.0,1.6198591348577336,3.995755279799908,2.0737096669239863,0.06146788724086125,0.041921099098267384,0.0,0.0989010989011038,0.06003296703297,0.0008947733778597233,0.0,0.6641876927932967,0.43501537973682586,0.011964607308131876,0.010767860301253313,0.25203020159777284,0.0,1.0719936791867914,0.013304268085278268,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03949999059658781,0.10726078356397836,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.045273999876667186,0.09000000000000405,0.0002196247767130106
