case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1000000.0,1.0,153674.4616905452,0.0,2415611.704813023,2415611.6422143774,0.06259864568710327,0.01540955,0.0,0.0,0.0,1466275.6961176158,1000000.024752214,0.0,2415610.6422143774,1466275.659824127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,40.983425999999966,1.0,6.342934339804723,0.0,100.06259864572583,100.00000000000523,0.06259864572059826,0.01540955,0.0,0.0,0.0,60.12929348897057,41.008178159477936,0.0,99.00000000000523,60.09300000000318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602342,0.04483024832127015,0.06361721300729578,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,20.28472599999998,1.0,3.1620736875402375,0.0,50.06259864572292,50.00000000000234,0.06259864572058405,0.01540955,0.0,0.0,0.0,29.77929348896881,20.309478159476726,0.0,49.00000000000233,29.743000000001416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,13.385159333333323,1.0,2.1017868034537326,0.0,33.39593197905553,33.333333333334956,0.06259864572057694,0.01540955,0.0,0.0,0.0,19.662626822301707,13.409911492809766,0.0,32.33333333333495,19.62633333333432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,9.93537599999999,1.0,1.5716433614088074,0.0,25.062598645721746,25.000000000001158,0.0625986457205876,0.01540955,0.0,0.0,0.0,14.604293488968098,9.960128159476245,0.0,24.00000000000116,14.568000000000705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,7.865506000000012,1.0,1.253557296181852,0.0,20.062598645721675,20.00000000000109,0.06259864572058405,0.01540955,0.0,0.0,0.0,11.569293488968052,7.890258159476214,0.0,19.00000000000109,11.533000000000662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602342,0.04483024832127015,0.06361721300729578,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.041499919364161,0.0,16.729265312388147,16.666666666667563,0.06259864572058405,0.01540955,0.0,0.0,0.0,9.545960155634601,6.5103448261427985,0.0,15.66666666666756,9.509666666667211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023414,0.04483024832127016,0.06361721300729577,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,5.49994028571429,1.0,0.8900303644946177,0.0,14.348312931435625,14.285714285715041,0.06259864572058405,0.01540955,0.0,0.0,0.0,8.100722060396421,5.524692445190361,0.0,13.28571428571504,8.064428571429028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023414,0.04483024832127016,0.06361721300729575,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7764281983424254,0.0,12.562598645721216,12.50000000000063,0.06259864572058582,0.01540955,0.0,0.0,0.0,7.016793488967776,4.785453159476023,0.0,11.500000000000634,6.980500000000386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602338,0.04483024832127014,0.06361721300729561,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,4.185737111111113,1.0,0.68807095800165,0.0,11.173709756832226,11.111111111111642,0.06259864572058405,0.01540955,0.0,0.0,0.0,6.173737933412157,4.210489270587092,0.0,10.11111111111164,6.137444444444765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6173851657290883,0.0,10.06259864572105,10.000000000000465,0.06259864572058405,0.01540955,0.0,0.0,0.0,5.499293488967674,3.7505181594759542,0.0,9.000000000000464,5.4630000000002825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.5595513356878811,0.0,9.15350773663009,9.090909090909504,0.06259864572058582,0.01540955,0.0,0.0,0.0,4.947475307149462,3.3741781594759335,0.0,8.090909090909507,4.911181818182069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5113564773202566,0.0,8.395931979054291,8.333333333333707,0.06259864572058405,0.01540955,0.0,0.0,0.0,4.487626822300951,3.060561492809248,0.0,7.333333333333705,4.451333333333559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.47057621254729737,0.0,7.754906338028611,7.6923076923080265,0.06259864572058493,0.01540955,0.0,0.0,0.0,4.098524258198364,2.795193544091285,0.0,6.692307692308027,4.062230769230973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.044830248321270146,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.43562169988522553,0.0,7.205455788578031,7.142857142857449,0.06259864572058227,0.01540955,0.0,0.0,0.0,3.765007774681863,2.567735302333031,0.0,6.142857142857446,3.7287142857144704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023423,0.04483024832127016,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.40532778891120574,0.0,6.729265312387532,6.666666666666946,0.06259864572058582,0.01540955,0.0,0.0,0.0,3.4759601556342283,2.3706048261425443,0.0,5.666666666666948,3.439666666666836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,2.1733635,1.0,0.3788206168090621,0.0,6.312598645720802,6.250000000000218,0.06259864572058405,0.01540955,0.0,0.0,0.0,3.223043488967524,2.1981156594758517,0.0,5.250000000000218,3.1867500000001323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023334,0.04483024832127014,0.06361721300729542,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
