time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
0.0,1.0163543933655517,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6876618415136637,0.41741073779879395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
1.0,1.0016363364469367,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7023798984322785,0.42634459834839306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
2.0,0.9745372636152441,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7294789712639713,0.4427937355572306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
3.0,0.942792824777271,0.0,0.0,0.0,0.0,0.0,1.6955958187042548,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
4.0,0.9135599318970443,0.0,0.0,0.0,0.0,0.0,1.6663629258240282,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5.0,0.8859881494479747,0.0,0.0,0.0,0.0,0.0,1.6387911433749585,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
6.0,0.8636007103259331,0.0,0.0,0.0,0.0,0.0,1.616403704252917,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
7.0,0.8449507696739947,0.0,0.0,0.0,0.0,0.0,1.5977537636009786,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8.0,0.8271932340941139,0.0,0.0,0.0,0.0,0.0,1.579996228021098,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
9.0,0.8181918710529379,0.0,0.0,0.0,0.0,0.0,1.570994864979922,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
