,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load
0,101,Run_101_fuelD0.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.0,1.0,0.07604295624626846,0.0,1.5848274688835329,1.0,0.5848274688835327,0.0308191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760429562462685,270.002516,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1,100,Run_100_fuelD0.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1e-06,1.0,0.07604307270300588,0.0,1.5848274688835329,1.0000024156106422,0.5848250532728905,0.0308191,0.0,0.0,0.0,1.4664430620001309e-06,1.0001141682840895e-06,0.0,2.4156106422143392e-06,1.466275659824103e-06,1.466275659824103e-06,1.466275659824103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11645673751029564,0.0760429562462685,270.002516,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.4156106422139547e-06,0.0,0.9998858447486996,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,0.9972602739726052,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,0.9986559139784972,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.5242104832496818e-06,2.41560480705366e-06
2,99,Run_099_fuelD0.00418kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.07652993823316948,0.0,1.5848274688835329,1.0101010101010104,0.5747264587825223,0.0308191,0.0,0.0,0.0,0.006132350303072461,0.004182262906695418,0.0,0.01010101010101045,0.006131313131313344,0.006131313131313344,0.006131313131313344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11646253245537427,0.07604294368350972,269.9815035396273,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.010101010101008624,0.0,0.9998308688008728,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,0.9986805772526848,0.9972602739726076,1.0000000000000049,1.0000000000000049,1.0000000000000095,1.000000000000009,1.0000000000000095,1.0000000000000095,1.0000000000000095,1.0000000000000095,0.998008616528542,1.0000000000000095,1.0000000000000095,1.0000000000000095,1.0000000000000095,1.0000000000000095,0.006373570814068697,0.010000000000000344
3,98,Run_098_fuelD0.00845kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.07702692574031343,0.0,1.5848274688835329,1.0204081632653068,0.5644193056182258,0.0308191,0.0,0.0,0.0,0.012391789775640248,0.008451200626986653,0.0,0.020408163265306832,0.012387755102041246,0.012387755102041246,0.012387755102041246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11647992523306527,0.07604285103487622,269.91843735787825,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.02040816326530381,0.0,0.9996744075170828,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,0.9974443737013712,0.9960270756236856,0.9987143310884914,1.000000000000003,1.000000000000008,1.0000000000000075,1.000000000000008,1.0000000000000078,1.000000000000008,1.0000000000000078,0.9961664110899826,1.000000000000008,1.0000000000000078,1.000000000000008,1.0000000000000078,1.000000000000008,0.012877214501893901,0.02000000000000068
4,97,Run_097_fuelD0.0128kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.07753422288023866,0.0,1.5848274688835329,1.0309278350515474,0.5538996338319853,0.0308191,0.0,0.0,0.0,0.018782094806765882,0.012809388658214326,0.0,0.03092783505154745,0.018773195876289308,0.018773195876289308,0.018773195876289308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11649152704174195,0.07604274463027268,269.87636921973456,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.030927835051547437,0.0,0.9995262013865794,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9991928356460174,0.9964495891135982,0.9955145038630556,0.9974719046552392,0.9999999999999968,1.0000000000000138,1.0000000000000095,1.0000000000000138,1.0000000000000124,1.0000000000000138,1.0000000000000124,0.9944214034226504,1.0000000000000138,1.0000000000000124,1.0000000000000138,1.0000000000000124,1.0000000000000138,0.01951495393585982,0.030000000000000998
5,96,Run_096_fuelD0.01725kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.07805215799034891,0.0,1.5848274688835329,1.041666666666668,0.5431608022168646,0.0308191,0.0,0.0,0.0,0.025307532978826902,0.01725973749155995,0.0,0.04166666666666812,0.025291666666667555,0.025291666666667555,0.025291666666667555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11651474657196564,0.07604240483629605,269.79217524340623,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.0416666666666636,0.0,0.9993730597061604,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9984274920649948,0.9953833797313404,0.9945854724707331,0.9967109100631856,0.9998461786201728,1.0000000000000135,1.0000000000000115,1.0000000000000135,1.0000000000000129,1.0000000000000135,1.0000000000000129,0.9926182836383409,1.0000000000000135,1.0000000000000129,1.0000000000000135,1.0000000000000129,1.0000000000000135,0.026290979608033387,0.04000000000000134
6,95,Run_095_fuelD0.02179kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.07858108677517538,0.0,1.5848274688835329,1.05263157894737,0.5321958899361627,0.0308191,0.0,0.0,0.0,0.03197294285009133,0.021805547023762296,0.0,0.05263157894737031,0.03194736842105377,0.03194736842105377,0.03194736842105377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11653217515772275,0.07604207147623893,269.72897922167044,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.05263157894737888,0.0,0.9992001227677956,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9996849775782618,0.9972221582883573,0.994632353323649,0.994000786051079,0.9959555769507528,0.9993070942310758,0.9999999999999992,0.9999999999999944,0.9999999999999992,0.9999999999999976,0.9999999999999992,0.9999999999999976,0.9905820906511588,0.9999999999999992,0.9999999999999976,0.9999999999999992,0.9999999999999976,0.9999999999999992,0.03320965845225273,0.0500000000000017
7,94,Run_094_fuelD0.02642kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.07912133100841612,0.0,1.5848274688835329,1.0638297872340448,0.5209976816494879,0.0308191,0.0,0.0,0.0,0.03878195112312224,0.02644929066596937,0.0,0.06382978723404477,0.038744680851065166,0.038744680851065166,0.038744680851065166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1165438008589121,0.07604179249238252,269.6868244493184,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.06382978723404215,0.0,0.999038978932743,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,0.9992592685452664,0.996266814287084,0.9941317054611608,0.99348664234031,0.9952226086308588,0.9985684551221696,0.9999999999999892,0.9999999999999929,0.9999999999999892,0.9999999999999905,0.9999999999999892,0.9999999999999905,0.9886847519505116,0.9999999999999892,0.9999999999999905,0.9999999999999892,0.9999999999999905,0.9999999999999892,0.040275543229327734,0.06000000000000196
8,93,Run_093_fuelD0.03116kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.07967330791503617,0.0,1.5848274688835329,1.0752688172043037,0.509558651679229,0.0308191,0.0,0.0,0.0,0.04574069858710236,0.031195156436403807,0.0,0.07526881720430376,0.045688172043012405,0.045688172043012405,0.045688172043012405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1165787098939076,0.07604079303388239,269.56024434895573,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.07526881720431287,0.0,0.9988516453463341,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9983757000275272,0.9955843391831299,0.9935807365211344,0.9924869843750962,0.9944591002246659,0.997952627977586,0.9999999999999888,0.9999999999999912,0.9999999999999888,0.9999999999999896,0.9999999999999888,0.9999999999999896,0.9864790500441128,0.9999999999999888,0.9999999999999896,0.9999999999999888,0.9999999999999896,0.9999999999999888,0.04749338251773776,0.07000000000000232
9,92,Run_092_fuelD0.036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.08023742279417129,0.0,1.5848274688835329,1.0869565217391337,0.4978709471443992,0.0308191,0.0,0.0,0.0,0.05285472428152278,0.036046921959998535,0.0,0.08695652173913361,0.052782608695654105,0.052782608695654105,0.052782608695654105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11659618239545318,0.07604022383669573,269.4968890886485,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.08695652173913844,0.0,0.9986355886470688,0.999769825478844,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9974880569083469,0.9950724016047384,0.9926009640949324,0.9916544264311572,0.9933648524466876,0.997303600563559,0.9999999999999888,0.9999999999999882,0.9999999999999888,0.9999999999999876,0.9999999999999888,0.9999999999999876,0.9839351566503048,0.9999999999999888,0.9999999999999876,0.9999999999999888,0.9999999999999876,0.9999999999999888,0.05486813135589584,0.08000000000000268
