,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load
0,101,Run_101_fuelD0.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.0,1.0,0.07454337531754489,0.0,1.4972127293337891,0.9998796098898068,0.4973331194439822,0.0308191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898116,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1,100,Run_100_fuelD0.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1e-06,1.0,0.07454349193121225,0.0,1.4972127293337891,0.9998820255004492,0.4973307038333398,0.0308191,0.0,0.0,0.0,1.470977414115793e-06,1.0032065964269709e-06,0.0,2.4156106422143303e-06,1.4662756598240988e-06,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11661366690285987,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898116,0.0,0.0,2.4156106422142837e-06,0.0,0.9968036529680172,0.9972602739725948,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9999999999999921,0.9972602739725948,0.9917808219178004,0.9917808219178004,0.9835616438356088,0.9835616438356088,0.986301369863006,0.9917808219178004,1.0000000000000062,1.0000000000000044,1.0000000000000062,1.0000000000000058,1.0000000000000062,1.0000000000000058,0.9623655913978548,1.0000000000000062,1.0000000000000058,1.0000000000000062,1.0000000000000058,1.0000000000000062,1.6134050926011017e-06,2.415604807053651e-06
2,99,Run_099_fuelD0.00418kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.004181555555555556,1.0,0.07503106891845729,0.0,1.4972127293337891,1.0099806199908172,0.4872321093429717,0.0308191,0.0,0.0,0.0,0.006152911835773473,0.00419628587199751,0.0,0.01010101010101046,0.006131313131313353,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11665451084571367,0.07454327160056702,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898116,0.0,0.0,0.010101010101010048,0.0,0.9964896775645644,0.9972602739726002,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9972602739726002,0.9917808219178056,0.989385624320922,0.9818500026275202,0.9802476178200844,0.986203499425288,0.9917641474936859,1.0000000000000175,1.000000000000015,1.0000000000000175,1.0000000000000169,1.0000000000000175,1.0000000000000169,0.9590135038340863,0.9996552803943644,1.0000000000000169,1.0000000000000175,1.0000000000000169,1.0000000000000175,0.006746543028327765,0.010000000000000352
3,98,Run_098_fuelD0.00845kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.008448448979591837,1.0,0.07552892641277736,0.0,1.4972127293337891,1.0202877731551137,0.4769249561786753,0.0308191,0.0,0.0,0.0,0.012437488903504351,0.008482367432189969,0.0,0.02040816326530686,0.012387755102041268,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11670712088600407,0.07454293225638699,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898116,0.0,0.0,0.02040816326530885,0.0,0.9960012988274612,0.9962829290301692,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.9999999999999912,0.99663499175068,0.9917808219177996,0.9865582954573364,0.9803661691446632,0.9786997453799632,0.9840601859857936,0.9896480331902756,0.9999999999999856,0.999999999999986,0.9999999999999856,0.9999999999999856,0.9999999999999856,0.9999999999999856,0.9542413124806184,0.9986772059705809,0.9999999999999856,0.9999999999999856,0.9999999999999856,0.9999999999999856,0.013630770608254066,0.020000000000000708
4,97,Run_097_fuelD0.0128kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.012803319587628866,1.0,0.07603729598321145,0.0,1.4972127293337891,1.0308074449413542,0.4664052843924346,0.0308191,0.0,0.0,0.0,0.01885878097799264,0.01286168862699098,0.0,0.030927835051547545,0.01877319587628936,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11676570406005192,0.07454230735726068,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898116,0.0,0.0,0.03092783505155037,0.0,0.9954617903563632,0.9956828497511232,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,1.0000000000000018,0.9953968719806591,0.9912976898431962,0.9846050962353192,0.9781424905312859,0.975306315752556,0.9821431383284576,0.9885085161279444,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,0.9487534941318342,0.9978127471597588,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,0.0206569410248799,0.03000000000000108
5,96,Run_096_fuelD0.01725kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.01724891666666667,1.0,0.07655669416044747,0.0,1.497241445338583,1.041546365064709,0.45569508027387395,0.0308191,0.0,0.0,0.0,0.0254264261073108,0.01734082260518597,0.0,0.04166666666666822,0.02529166666666761,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11688916784645338,0.07454048264500387,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980448,0.0,0.0,0.04166666666666733,0.0,0.9947000242946064,0.9949927787838856,0.9997543370968878,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,0.9944666026905856,0.9899851241442986,0.9828760880447859,0.9745293146529052,0.9700747083617952,0.9786695763882792,0.987452052907662,0.9999999999999816,0.9999999999999838,0.9999999999999816,0.999999999999982,0.9999999999999816,0.999999999999982,0.9412779726201722,0.9963190876229924,0.999999999999982,0.9999999999999816,0.999999999999982,0.9999999999999816,0.02782895624242208,0.04000000000000143
6,95,Run_095_fuelD0.02179kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.021788105263157897,1.0,0.07708754837569777,0.0,1.497241445338583,1.0525112773454113,0.4447301679931717,0.0308191,0.0,0.0,0.0,0.03214746978768794,0.021924574395203168,0.0,0.05263157894737053,0.03194736842105391,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11700730877729305,0.07453818081549164,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980448,0.0,0.0,0.0526315789473609,0.0,0.9937755173902828,0.994290053243966,0.9992329054784472,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.993905088829333,0.9882410828305341,0.980666836382028,0.9694376583877408,0.9644604245392204,0.9742204148007312,0.986157952879098,1.0000000000000062,1.0000000000000004,1.0000000000000062,1.0000000000000044,1.0000000000000062,1.0000000000000044,0.9335470639516285,0.9931646730651386,1.0000000000000044,1.0000000000000062,1.0000000000000044,1.0000000000000062,0.035152365779901676,0.0500000000000019
7,94,Run_094_fuelD0.02642kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.026423872340425533,1.0,0.07763025346884835,0.0,1.497241445338583,1.063709485632086,0.43353195970649705,0.0308191,0.0,0.0,0.0,0.0390275826831354,0.026616811389898347,0.0,0.06382978723404509,0.038744680851065375,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11714979978305985,0.07453470211461953,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980448,0.0,0.0,0.06382978723404925,0.0,0.9927512335477096,0.9928817404618799,0.9986327736477988,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,0.999678626761104,0.9932893015709054,0.9867863040200896,0.977513149802148,0.9643345930351418,0.959517717226227,0.9689096618026974,0.9844857368155338,0.9999999999999944,0.9999999999999976,0.9999999999999944,0.9999999999999954,0.9999999999999944,0.9999999999999954,0.9253093012376848,0.9893423195652236,0.9999999999999954,0.9999999999999944,0.9999999999999954,0.9999999999999944,0.04263159254158287,0.06000000000000223
8,93,Run_093_fuelD0.03116kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.031159333333333337,1.0,0.07818533390907642,0.0,1.497241445338583,1.075148515602345,0.4220929297362379,0.0308191,0.0,0.0,0.0,0.04607600432407306,0.031423834949017834,0.0,0.07526881720430417,0.045688172043012634,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11726914832787408,0.07453130542661188,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980448,0.0,0.0,0.07526881720431215,0.0,0.9915827709727651,0.991700663966072,0.9980037108403762,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9990041963440849,0.9922203310775176,0.984913428189674,0.9723617545059288,0.9596157053607884,0.9548156122226772,0.964199432287352,0.9811516685493388,1.0000000000000169,1.000000000000014,1.0000000000000169,1.0000000000000158,1.0000000000000169,1.0000000000000158,0.9156725505438564,0.9852213657471691,1.0000000000000158,1.0000000000000169,1.0000000000000158,1.0000000000000169,0.05027166288953686,0.07000000000000269
9,92,Run_092_fuelD0.036kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.03599773913043478,1.0,0.07875303621434054,0.0,1.497241445338583,1.0868362201371748,0.4104052252014081,0.0308191,0.0,0.0,0.0,0.053293685890818135,0.03634629377753796,0.0,0.08695652173913401,0.052782608695654334,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11740107295312305,0.07452686301649697,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980448,0.0,0.0,0.08695652173912567,0.0,0.9904101736138894,0.9904070192266268,0.9971776025097508,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,1.000000000000002,0.9982720540358868,0.9912547745686062,0.982799075936374,0.9677355090950738,0.9544780663942534,0.95025333824574,0.9598051987098436,0.9776615280134884,0.9999999999999836,0.999999999999984,0.9999999999999836,0.9999999999999823,0.9999999999999836,0.9995226099387924,0.906190708861019,0.9813588095563704,0.9999999999999823,0.9999999999999836,0.9999999999999823,0.9999999999999836,0.058077821723315874,0.08000000000000304
