case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_000_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1000000.0,1.0,190897.95081167642,0.0,2415611.6795637608,2415611.642214193,0.037349568214267485,0.0308191,0.0,0.0,0.0,1466275.712108766,1000000.0356581784,0.0,2415610.642214193,1466275.6598240146,1466275.6598240146,1466275.659824015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194533,0.060979703013472136,0.07902676300728692,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2415610.6422141967,0.0,0.9999999643418029,0.9999999319771501,0.999999939105336,0.9999999544025633,0.9999999715163951,0.999999984948412,0.999999992525897,0.9999999966756316,0.9999999982714867,0.9999999987270138,0.9999999985462582,0.9999999971307802,0.9999999929657333,0.9999999852618761,0.9999999768738944,0.9999999675931931,0.999999958837853,0.9999999516730068,0.9999999454660535,0.9999999404928659,0.999999936850919,0.9999999337420185,0.9999999312862247,0.9999999297953638,0.9999999295373077,0.9999999694916384,0.9999999878346753,0.9999999902170086,0.9999999939756996,0.9999999803999561,0.9999999358594353,0.9999998997071137,0.999999921862724,0.9999999550111323,0.9999999853061962,0.9999999905035384,0.9999999647861723
Run_001_fuelD40.98343kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,40.983425999999966,1.0,7.884629244494504,0.0,100.03734956821022,99.9999999999976,0.037349568212604815,0.0308191,0.0,0.0,0.0,60.1452847506456,41.019084199940295,0.0,98.99999999999764,60.09299999999856,60.09299999999856,60.09299999999856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319344,0.06097970301346765,0.0790267630072824,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,98.99999999999447,0.0,0.9991306924413822,0.9983416779419042,0.9985154552432314,0.9988883847943111,0.9993056011156399,0.9996330588881343,0.999817789607174,0.9999189555561444,0.999957860744354,0.9999689659985117,0.9999645593823578,0.9999300515877348,0.9998285123385385,0.9996407007932645,0.9994362110587809,0.9992099577745955,0.9989965122550036,0.9988218412196793,0.9986705225198474,0.9985492816672195,0.9984604950304403,0.9983847034802084,0.9983248339297062,0.9982884884010419,0.998282197266162,0.9992562396179705,0.9997034225315319,0.9997615012058862,0.9998531339680815,0.9995221723285544,0.9984363236720609,0.997554970011558,0.9980950992898113,0.9989032208676532,0.9996417809599037,0.9997684864777227,0.999141525640083
Run_002_fuelD20.28473kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,20.28472599999998,1.0,3.933291092232476,0.0,50.03734956821138,49.99999999999879,0.03734956821259061,0.0308191,0.0,0.0,0.0,29.7952847506463,20.320384199940776,0.0,48.9999999999988,29.742999999999267,29.742999999999267,29.742999999999267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193476,0.06097970301346764,0.07902676300728255,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,48.99999999999674,0.0,0.9982452005045145,0.9966524819874284,0.9970032718979462,0.997756074035242,0.9985982742242617,0.9992592862312045,0.999632186902964,0.999836402263173,0.9999149369589365,0.9999373542198948,0.9999284589471823,0.999858800907293,0.9996538319966984,0.9992747123150265,0.9988619257478911,0.9984052068973431,0.9979743420251976,0.9976217480075487,0.9973162934241937,0.9970715545111158,0.9968923282477717,0.9967393340942132,0.9966184803687691,0.9965451126466859,0.9965324132514009,0.9984986322387057,0.9994013235167735,0.9995185621481916,0.9997035336502549,0.9990354486758138,0.9968435355195039,0.9950644195513024,0.996154733992484,0.9977860223932907,0.9992768927583788,0.9995326627405231,0.9982670685895346
Run_003_fuelD13.38516kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,13.385159333333325,1.0,2.616178374810965,0.0,33.37068290154497,33.333333333332384,0.03734956821259061,0.0308191,0.0,0.0,0.0,19.6786180839798,13.420817533274224,0.0,32.33333333333239,19.626333333332752,19.626333333332752,19.626333333332752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193426,0.060979703013467626,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,32.33333333333198,0.0,0.9973430679723466,0.9949315418406514,0.9954626708674397,0.9966024843414283,0.997877654901768,0.9988784894566295,0.9994430962624178,0.9997522975885413,0.9998712065288485,0.9999051483773407,0.9998916800950534,0.999786211249386,0.9994758689768694,0.9989018460032193,0.9982768481880008,0.9975853327500295,0.9969329626750657,0.9963991020598325,0.995936614996431,0.9955660571872612,0.9952946917118822,0.9950630441261121,0.994880060181437,0.9947689745268626,0.9947497464440248,0.9977267875329219,0.9990935473103087,0.9992710576614989,0.9995511219704424,0.9985395782753498,0.995220814916961,0.9925270654549451,0.9941779044063428,0.9966478289815824,0.9989051474002064,0.9992924072888878,0.9973761783165925
Run_004_fuelD9.93538kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,9.93537599999999,1.0,1.9576220160999005,0.0,25.037349568211923,24.99999999999932,0.037349568212594164,0.0308191,0.0,0.0,0.0,14.620284750646631,9.971034199941002,0.0,23.99999999999932,14.56799999999959,14.56799999999959,14.56799999999959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,24.00000000000027,0.0,0.9964238213182436,0.9931779541853278,0.9938928434949247,0.9954270101971588,0.9971433648972802,0.9984904686853625,0.9992504184324602,0.9996665973859917,0.9998266465001489,0.9998723315661342,0.9998542035208938,0.9997122445119517,0.999294529866831,0.9985219061414664,0.9976806712736922,0.9967499049832184,0.9958718275877644,0.9951532616134046,0.9945307630475645,0.9940319994647027,0.9936667468282288,0.9933549536964136,0.9931086608762532,0.9929591417520887,0.9929332611276598,0.9969403003617102,0.9987799323613986,0.9990188578314936,0.9993958189282652,0.9980343008463303,0.9935673101033461,0.9899415758730585,0.9921635728995748,0.9954880431982984,0.9985263497574219,0.999047594013505,0.9964683871956792
Run_005_fuelD7.86551kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,7.865506000000013,1.0,1.5624882008733103,0.0,20.0373495682122,19.99999999999961,0.03734956821259061,0.0308191,0.0,0.0,0.0,11.585284750646807,7.90116419994112,0.0,18.99999999999961,11.53299999999976,11.53299999999976,11.53299999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319451,0.060979703013472136,0.07902676300728684,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,19.000000000000536,0.0,0.9954869688771736,0.9913907811038588,0.9922929501481634,0.9942290228925439,0.9963950114710711,0.9980950163819833,0.9990540503580891,0.9995792558181897,0.9997812330395903,0.9998388862339596,0.9998160091800858,0.9996368611333765,0.9991097176761695,0.998134689516479,0.9970730761359067,0.9958984767630018,0.9947903692083814,0.993883560322507,0.9930979856486557,0.9924685608428224,0.9920076228800461,0.9916141492219914,0.991303335008936,0.9911146463216909,0.9910819857434823,0.9961387500673413,0.9984603109310322,0.9987618277674478,0.9992375414588499,0.99751934613785,0.9918821366909888,0.9873065679399501,0.9901106620940391,0.9943060447245493,0.9981402972276356,0.9987980919743853,0.9955432096888837
Run_006_fuelD6.48559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.299065657389772,0.0,16.704016234878964,16.66666666666637,0.03734956821259061,0.0308191,0.0,0.0,0.0,9.561951417313523,6.521250866607822,0.0,15.666666666666368,9.509666666666483,9.509666666666483,9.509666666666483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319349,0.06097970301346764,0.07902676300728262,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,15.66666666666671,0.0,0.9945319999689437,0.9895690484045058,0.9906621187219915,0.9930078694022351,0.9956321866941475,0.9976919169846358,0.9988538849986782,0.9994902252750824,0.9997349413922164,0.9998047941497129,0.9997770762528305,0.9995600200220393,0.9989213316633925,0.997739985055682,0.9964537315732875,0.9950305839741067,0.9936879980317228,0.9925893060703483,0.9916375017897946,0.9908748890880078,0.9903164154754464,0.9898396817867374,0.9894630984926336,0.9892344827974111,0.9891949111574655,0.9953216997231131,0.9981345087929395,0.9984998273617691,0.9990762032848595,0.9969944334470627,0.9901643760884016,0.9846206053073662,0.9880180529438352,0.9931011892505514,0.9977467793728552,0.9985437651674864,0.9946001414800444
Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,5.49994028571429,1.0,1.1109066977579556,0.0,14.323063853926618,14.285714285714025,0.037349568212594164,0.0308191,0.0,0.0,0.0,8.116713322075451,5.53559848565546,0.0,13.285714285714025,8.064428571428412,8.064428571428412,8.064428571428412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193487,0.06097970301346764,0.07902676300728262,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,13.28571428571482,0.0,0.9935583839699803,0.9877117438506555,0.9889994430531235,0.9917628711984328,0.9948544667067575,0.9972809465131657,0.9986498111333476,0.9993994562872931,0.9996877458363042,0.9997700363702977,0.9997373831062406,0.9994816784815612,0.9987292671527569,0.9973375734435286,0.9958222934501402,0.9941457443762655,0.9925641015307888,0.9912697797110585,0.9901484999604603,0.9892500986845556,0.9885921849035377,0.9880305654167407,0.9875869288091739,0.9873176064758323,0.9872709888260955,0.9944886953390863,0.997802344916765,0.9982327110352088,0.9989117147595032,0.9964592711088325,0.988413073830521,0.9818821955336609,0.9858845827011858,0.9918728073043892,0.997345577536807,0.9982844722773518,0.9936386585580439
Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,4.760701000000003,1.0,0.9697874780340108,0.0,12.537349568212367,12.499999999999769,0.03734956821259239,0.0308191,0.0,0.0,0.0,7.0327847506469015,4.796359199941186,0.0,11.499999999999773,6.980499999999861,6.980499999999861,6.980499999999861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193484,0.06097970301346764,0.07902676300728259,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,11.499999999999451,0.0,0.9925655693297845,0.9858178152852922,0.9873039812411795,0.9904933229936863,0.9940614109330439,0.9968618721541294,0.9984417131549114,0.9993068974344808,0.9996396196357195,0.99973459320554,0.9996969072542736,0.9994017921317097,0.9985334153403368,0.9969272267151416,0.9951784040588115,0.9932434567107102,0.9914180430218489,0.9899242337372283,0.9886301366459415,0.9875932691939642,0.9868339543932854,0.9861857752534345,0.9856737631145078,0.9853629314527308,0.9853091288536067,0.9936392650209904,0.9974636311327686,0.9979603274672703,0.998743982700595,0.9959135559554599,0.9866272378103033,0.979089787318578,0.9837090427621299,0.9906202030116891,0.9969364644399993,0.9980200664154316,0.9926582162459229
Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,4.185737111111114,1.0,0.8600280849160525,0.0,11.14846067932347,11.111111111110883,0.037349568212588835,0.0308191,0.0,0.0,0.0,6.189729195091344,4.221395311052297,0.0,10.11111111111088,6.137444444444304,6.137444444444304,6.137444444444304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,10.11111111111059,0.0,0.9915529825297237,0.9838861686434429,0.9855747538693966,0.98919849140858,0.9932525612487887,0.9964344518210013,0.9982294708514866,0.9992124952482038,0.9995905349894129,0.9996984441809937,0.9996556253152525,0.999320314824562,0.9983336630884856,0.9965087078256808,0.9945216914439677,0.9923231997532785,0.9902491604617343,0.9885518908678403,0.9870815347338971,0.9859034435161931,0.9850407082683582,0.9843042456176092,0.983722496230957,0.9833693285717495,0.9833081979331147,0.9927729180787511,0.997118171776303,0.9976825193102389,0.9985729102144258,0.9953569727438819,0.9848058364045544,0.9762417675727546,0.9814901763833555,0.9893426527810193,0.9965192037502238,0.9977503948424962,0.9916582481719608
