,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load OLD,fuel load / total load
0,101,Run_101_fuelD0.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.0,1.0,0.0745433753175449,0.0,1.4972127293337891,0.9998796098898068,0.4973331194439822,0.0308191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.0,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796098898116,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
1,100,Run_100_fuelD0.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1e-06,1.0,0.07454349193121171,0.0,1.4972127293337891,0.9998820255004492,0.4973307038333398,0.0308191,0.0,0.0,0.0,1.4709774141158076e-06,1.0032065964269806e-06,0.0,2.415610642214354e-06,1.466275659824113e-06,1.466275659824113e-06,1.466275659824113e-06,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11661366690272293,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796098898116,0.0,0.0,2.415610642214286e-06,0.0,0.9968036529680084,0.997260273972608,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,1.000000000000005,0.997260273972608,0.9917808219178132,0.9917808219178132,0.9835616438356212,0.9835616438356212,0.9863013698630186,0.9917808219178132,1.0000000000000102,1.0000000000000095,1.0000000000000102,1.00000000000001,1.0000000000000102,1.00000000000001,0.962365591397859,1.0000000000000102,1.00000000000001,1.0000000000000102,1.00000000000001,1.0000000000000102,1.6134050926011176e-06,2.4156048070536748e-06,2.415604807053675e-06
2,99,Run_099_fuelD0.00418kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.07503106891845662,0.0,1.4972127293337891,1.0099806199908172,0.4872321093429717,0.0308191,0.0,0.0,0.0,0.006152911835773467,0.004196285871997506,0.0,0.010101010101010454,0.006131313131313345,0.006131313131313345,0.006131313131313345,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1166545108455736,0.07454327160056706,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796098898116,0.0,0.0,0.010101010101010048,0.0,0.9964896775645652,0.9972602739726004,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9972602739726004,0.991780821917806,0.989385624320922,0.9818500026275204,0.9802476178200848,0.9862034994252882,0.9917641474936864,1.0000000000000182,1.0000000000000158,1.0000000000000182,1.0000000000000175,1.0000000000000182,1.0000000000000175,0.9590135038340868,0.9996552803943648,1.0000000000000175,1.0000000000000182,1.0000000000000175,1.0000000000000182,0.006746543028327762,0.010000000000000347,0.010000000000000347
3,98,Run_098_fuelD0.00845kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.07552892641277699,0.0,1.4972127293337891,1.0202877731551137,0.4769249561786753,0.0308191,0.0,0.0,0.0,0.012437488903504363,0.008482367432189976,0.0,0.02040816326530689,0.012387755102041277,0.012387755102041277,0.012387755102041277,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11670712088603055,0.07454293225638696,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796098898116,0.0,0.0,0.02040816326530885,0.0,0.9960012988274604,0.9962829290301684,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.9999999999999905,0.996634991750679,0.9917808219177988,0.9865582954573356,0.9803661691446623,0.9786997453799624,0.9840601859857928,0.9896480331902746,0.9999999999999846,0.9999999999999852,0.9999999999999846,0.9999999999999848,0.9999999999999846,0.9999999999999848,0.9542413124806176,0.99867720597058,0.9999999999999848,0.9999999999999846,0.9999999999999848,0.9999999999999846,0.013630770608254086,0.02000000000000074,0.02000000000000073
4,97,Run_097_fuelD0.0128kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.07603729598321128,0.0,1.4972127293337891,1.0308074449413542,0.4664052843924346,0.0308191,0.0,0.0,0.0,0.018858780977992616,0.012861688626990971,0.0,0.030927835051547493,0.018773195876289332,0.018773195876289332,0.018773195876289332,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11676570405995773,0.07454230735726065,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796098898116,0.0,0.0,0.03092783505155037,0.0,0.9954617903563644,0.9956828497511242,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,0.99539687198066,0.9912976898431974,0.9846050962353204,0.9781424905312872,0.9753063157525572,0.9821431383284586,0.9885085161279455,1.000000000000003,1.0000000000000029,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,0.9487534941318354,0.99781274715976,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,0.020656941024879864,0.03000000000000104,0.030000000000001047
5,96,Run_096_fuelD0.01725kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.07655669416044715,0.0,1.497241445338583,1.041546365064709,0.45569508027387395,0.0308191,0.0,0.0,0.0,0.025426426107310787,0.017340822605185963,0.0,0.04166666666666821,0.0252916666666676,0.0252916666666676,0.0252916666666676,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11688916784631367,0.07454048264500375,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980448,0.0,0.0,0.04166666666666733,0.0,0.9947000242946068,0.994992778783886,0.999754337096888,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,1.0000000000000022,0.9944666026905858,0.9899851241442991,0.9828760880447864,0.9745293146529056,0.9700747083617955,0.9786695763882794,0.9874520529076624,0.9999999999999818,0.999999999999984,0.9999999999999818,0.9999999999999823,0.9999999999999818,0.9999999999999823,0.9412779726201724,0.9963190876229924,0.9999999999999823,0.9999999999999818,0.9999999999999823,0.9999999999999818,0.027828956242422077,0.04000000000000142,0.040000000000001416
6,95,Run_095_fuelD0.02179kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.07708754837573381,0.0,1.497241445338583,1.0525112773454113,0.4447301679931717,0.0308191,0.0,0.0,0.0,0.03214746978768788,0.021924574395203143,0.0,0.05263157894737047,0.03194736842105387,0.03194736842105387,0.03194736842105387,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11700730877727425,0.07453818081549159,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980448,0.0,0.0,0.0526315789473609,0.0,0.9937755173902844,0.9942900532439672,0.9992329054784485,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9999999999999956,0.9939050888293344,0.9882410828305356,0.9806668363820292,0.9694376583877421,0.964460424539222,0.9742204148007324,0.9861579528790992,1.0000000000000075,1.0000000000000018,1.0000000000000075,1.0000000000000058,1.0000000000000075,1.0000000000000058,0.9335470639516298,0.99316467306514,1.0000000000000058,1.0000000000000075,1.0000000000000058,1.0000000000000075,0.03515236577990164,0.050000000000001855,0.05000000000000184
7,94,Run_094_fuelD0.02642kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.07763025346884796,0.0,1.497241445338583,1.063709485632086,0.43353195970649705,0.0308191,0.0,0.0,0.0,0.039027582683135366,0.02661681138989833,0.0,0.06382978723404506,0.03874468085106536,0.03874468085106536,0.03874468085106536,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11714979978303935,0.07453470211461946,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980448,0.0,0.0,0.06382978723404924,0.0,0.9927512335477102,0.9928817404618788,0.9986327736477972,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9996786267611024,0.993289301570904,0.9867863040200882,0.9775131498021464,0.9643345930351404,0.9595177172262256,0.968909661802696,0.9844857368155322,0.9999999999999942,0.9999999999999974,0.9999999999999942,0.9999999999999952,0.9999999999999942,0.9999999999999952,0.9253093012376844,0.9893423195652234,0.9999999999999952,0.9999999999999942,0.9999999999999952,0.9999999999999942,0.04263159254158285,0.06000000000000222,0.06000000000000223
8,93,Run_093_fuelD0.03116kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.07818533390912878,0.0,1.497241445338583,1.075148515602345,0.4220929297362379,0.0308191,0.0,0.0,0.0,0.04607600432407302,0.031423834949017806,0.0,0.0752688172043041,0.04568817204301258,0.04568817204301258,0.04568817204301258,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11726914832773486,0.07453130542661197,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980448,0.0,0.0,0.07526881720431215,0.0,0.991582770972766,0.9917006639660729,0.9980037108403768,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9990041963440858,0.9922203310775186,0.9849134281896748,0.9723617545059297,0.959615705360789,0.954815612222678,0.9641994322873528,0.9811516685493398,1.0000000000000175,1.0000000000000149,1.0000000000000175,1.0000000000000169,1.0000000000000175,1.0000000000000169,0.9156725505438572,0.98522136574717,1.0000000000000169,1.0000000000000175,1.0000000000000169,1.0000000000000175,0.050271662889536814,0.07000000000000262,0.0700000000000026
9,92,Run_092_fuelD0.036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.07875303621433973,0.0,1.497241445338583,1.0868362201371755,0.4104052252014072,0.0308191,0.0,0.0,0.0,0.053293685890818725,0.036346293777538376,0.0,0.08695652173913493,0.05278260869565491,0.05278260869565491,0.05278260869565491,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1174010729530312,0.07452686301649694,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980448,0.0,0.0,0.08695652173912598,0.0,0.990410173613882,0.990407019226619,0.9971776025097429,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.998272054035879,0.9912547745685982,0.9827990759363664,0.9677355090950662,0.954478066394246,0.9502533382457328,0.9598051987098362,0.9776615280134806,1.0000000000000135,1.0000000000000118,1.0000000000000135,1.0000000000000129,1.0000000000000135,0.9995226099388228,0.9061907088610412,0.981358809556399,1.0000000000000129,1.0000000000000135,1.0000000000000129,1.0000000000000135,0.0580778217233165,0.08000000000000382,0.0800000000000038
