,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load OLD,fuel load / total load
0,101,Run_101_fuelD0.0kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.0,1.0,0.06594758337504693,0.0,0.9390540927689832,0.3604232813327411,0.5786308114362422,0.0308191,0.6691775401052774,1.0739635781129555,0.13473598903892847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125916536489416e-05,0.0,0.4544836590159005,0.1852046469070339,0.0017281859049014046,0.001555339483861022,0.02441276337161215,0.0,0.012160424001658107,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.0,0.0659475833750467,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6392903914783511,0.3606483493562849,0.639329556273361,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
1,100,Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.06594769366602735,0.0,0.9390535107835596,0.3604241718046134,0.5786293389789461,0.0308191,0.6691777993358952,1.0739669528385212,0.13473517944146268,1.471314407796022e-06,1.0034364261168872e-06,0.0,2.415610642214362e-06,1.4662756598241181e-06,1.4662756598241181e-06,1.4662756598241181e-06,0.0,6.125960186771065e-05,0.0,0.4544851114857228,0.1852047186528893,0.0017281810404424652,0.0015553351059914304,0.024412637534600976,0.0,0.01216043787180205,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11029098084566036,0.0659475833750467,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6392903483708783,0.3606483920272583,0.6393295134423312,1.569325689779469e-06,8.462849524348669e-07,0.6496600331007415,0.99657534246556,0.9808219178082116,0.9780821917808142,0.9917808219178004,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.9972602739725948,0.9972602739725948,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.999999999999992,0.9972602739725948,0.9917808219178004,0.9917808219178004,0.9917808219178004,0.993279569892484,1.0000000000000089,1.000000000000011,1.0000000000000102,1.000000000000011,1.0000000000000102,0.9811827956989352,0.9959677419354948,0.9986111111111212,1.000000000000011,1.0000000000000102,0.9905913978494733,1.5183889022160592e-06,2.415604807053683e-06,2.4156048070536832e-06
2,99,Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.06640893802132787,0.0,0.9366187989183432,0.36414378476198905,0.5724750141563542,0.0308191,0.6702622798656541,1.0880849771647685,0.1313482620516282,0.0061566540689253395,0.004198838075007083,0.0,0.010101010101010563,0.006131313131313414,0.006131313131313414,0.006131313131313414,0.0,6.308569328315222e-05,0.0,0.4605595402171399,0.18550486446107045,0.0017023776762625474,0.0015321126437905085,0.02391653139092832,0.0,0.01222038152507717,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11036766142671244,0.0659474295135532,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6391119811787624,0.3608249331279537,0.6391523025448825,0.006563018058366836,0.003537992042643783,0.6497387877782834,0.9958839757232048,0.9765900458902064,0.9765562916039168,0.9904184238582682,0.999871836559962,1.000000000000001,1.000000000000001,1.000000000000001,1.000000000000001,1.000000000000001,1.000000000000001,1.000000000000001,1.000000000000001,1.000000000000001,0.997260273972604,0.9932111528910345,1.000000000000001,1.000000000000001,1.000000000000001,1.000000000000001,1.000000000000001,0.995777298338566,0.9917808219178096,0.9907081764325928,0.989041095890412,0.9919551299442751,1.000000000000001,1.000000000000001,1.000000000000001,1.000000000000001,1.000000000000001,0.9760940617365312,0.99563391067856,0.9986111111111124,1.000000000000001,1.000000000000001,0.989198117176534,0.006333304530279954,0.010000000000000453,0.010000000000000456
3,98,Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.06688027472057237,0.0,0.9332612488418602,0.3682779704884979,0.5649832783533624,0.0308191,0.6727979648126423,1.1005416164189117,0.13319731517283345,0.012446016363695635,0.008488183160040425,0.0,0.02040816326530701,0.012387755102041351,0.012387755102041351,0.012387755102041351,0.0,6.380785202780894e-05,0.0,0.46603326122510297,0.1862066522634533,0.001735004863739515,0.0015614762999645454,0.024629299139664138,0.0,0.012159150401029623,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11054902035238776,0.0659463069623515,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.63859165801918,0.3613445341287966,0.6386324077813531,0.013253063427251428,0.007155099838055731,0.649400107935287,0.9953188827692312,0.9752801190707464,0.9741406175073448,0.989632199635806,0.9984154153742332,0.9985866783144001,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9958122898830052,0.9924088761347408,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9998154866660908,0.994348926652042,0.9917808219178028,0.9898957069060748,0.9875360483996668,0.991937826040974,1.0000000000000115,1.0000000000000138,1.0000000000000129,1.0000000000000138,1.0000000000000129,0.9728193375526024,0.9951526656715224,0.998611111111124,1.0000000000000138,1.0000000000000129,0.986317876458929,0.012773781199093639,0.02000000000000085,0.020000000000000847
4,97,Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.06736183003386426,0.0,0.9282031596784108,0.3710922943615416,0.557110865316869,0.0308191,0.6771060981983453,1.1158846202095318,0.13928455543033666,0.01887198099822096,0.012870691040786694,0.0,0.030927835051547805,0.018773195876289527,0.018773195876289527,0.018773195876289527,0.0,6.394995862780129e-05,0.0,0.4725571147693505,0.18739899102963772,0.0018448479519815753,0.0016603328843716619,0.02655474715519006,0.0,0.012301930698489366,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11061467553296653,0.06594559499193853,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6394236578553254,0.3605123921860465,0.6394645515869434,0.02011521569029704,0.01081261936125047,0.6503919739862475,0.9947655139148376,0.9733401619675393,0.9733116739590304,0.9893629092871298,0.99772176498308,0.9974823119121118,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,0.9947001562514708,0.99214441724108,1.000000000000003,1.000000000000003,1.000000000000003,1.000000000000003,0.9985908298547036,0.9933669009905856,0.9915745404594479,0.9880697151594816,0.9847069518945554,0.9915425421607774,1.000000000000003,1.0000000000000036,1.0000000000000036,1.0000000000000036,1.0000000000000036,0.9684575778848054,0.9949714529503324,0.9986111111111144,1.0000000000000036,1.0000000000000036,0.984740660734562,0.019324326716227917,0.030000000000001328,0.03000000000000134
5,96,Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.06785375685177303,0.0,0.9233240458418844,0.3743403241717809,0.5489837216701036,0.0308191,0.6812346524127597,1.1307065979836544,0.14528250833631198,0.02544094317416494,0.01735072324478049,0.0,0.041666666666668184,0.0252916666666676,0.0252916666666676,0.0252916666666676,0.0,6.400788495452048e-05,0.0,0.4789158314274855,0.18854162864027385,0.001950930399355063,0.0017558049415287776,0.028436746298674195,0.0,0.012383458726366231,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11068358556031813,0.0659445849080518,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6398934042968771,0.3600425878181687,0.6399343651420993,0.027126643170041848,0.014540023496626371,0.6510394360809801,0.9941324302927508,0.9714826936835856,0.971560292222392,0.9887181418076249,0.994996619213408,0.9972602739725972,0.9996469116706193,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9996018612560156,0.9939189855342008,0.9920188711830009,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9979551815517242,0.9928793557281582,0.9902927975721371,0.9853814480085364,0.9834648936174454,0.9903903303734781,0.9999999999999905,0.99999999999999,0.99999999999999,0.99999999999999,0.99999999999999,0.964091267948896,0.9945814889196758,0.9985724986622672,0.99999999999999,0.99999999999999,0.9832324642713732,0.025990255267416208,0.040000000000001396,0.040000000000001416
6,95,Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.0683566101836937,0.0,0.9210633629107492,0.3812789904007586,0.5397843725099907,0.0308191,0.6831475719214053,1.137574195929162,0.14806159286079784,0.0321578374533852,0.0219316451432087,0.0,0.05263157894737097,0.03194736842105418,0.03194736842105418,0.03194736842105418,0.0,6.403472447137931e-05,0.0,0.4824156320855684,0.18907105702202207,0.001981027145766296,0.0017828918603167497,0.028570941156008032,0.0,0.011867673551793124,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1109683019063108,0.06593882114091268,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6369340322162638,0.3630019330592641,0.6369748207234045,0.034115803764652806,0.018515775182718137,0.6482002715283722,0.9934551248154836,0.9699113387996752,0.9694671019572588,0.987647687135977,0.9927359618199372,0.9972602739726,0.9990859730308294,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9983357991137576,0.993462342956364,0.99195754237449,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9998393316526732,0.9969246346620017,0.992621305653981,0.988064237533644,0.9836871992994825,0.9819222656128921,0.9895827231165591,1.0,0.9999999999999952,0.9999999999999968,0.9999999999999952,0.9999999999999968,0.960142710305164,0.9937229609045426,0.9981594271687428,0.9999999999999952,0.9999999999999968,0.9812721780172664,0.03280416197637572,0.0500000000000023,0.050000000000002306
7,94,Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.06887187308838659,0.0,0.9209890505260048,0.3892678440684088,0.531721206457596,0.0308191,0.683301876667655,1.1435208161974275,0.14330526186354206,0.03902879483173029,0.02661763807524006,0.0,0.06382978723404514,0.03874468085106539,0.03874468085106539,0.03874468085106539,0.0,6.45666774937155e-05,0.0,0.485575420404328,0.18911376311171052,0.0019177674009404008,0.001725960373044369,0.026568247366736485,0.0,0.011291729991543938,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11124946955432892,0.06593223130695894,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6331341253146175,0.366801308007886,0.6331750073211141,0.041141748569550406,0.022688038664494117,0.6445540609229365,0.992720400875917,0.9682114854415612,0.9677896603391088,0.9856674994412618,0.9915721859081026,0.9968323539049034,0.9988002599566028,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,0.99624545376721,0.9931670363428896,0.9919207042739716,1.000000000000006,1.000000000000006,1.000000000000006,0.9994083922486304,0.9961978265513474,0.992021406011102,0.9850100479935768,0.9830014443793448,0.9794438644662892,0.9890833448979208,1.0000000000000078,1.000000000000008,1.000000000000008,1.000000000000008,1.000000000000008,0.9563054971147678,0.9916303799763436,0.9975100696593524,1.000000000000008,1.000000000000008,0.9796789789783299,0.03972058511524926,0.06000000000000229,0.060000000000002274
8,93,Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.06939895097551964,0.0,0.9207813929245476,0.3935234433893645,0.527257949535183,0.0308191,0.6837330639270953,1.1601379777481349,0.13001422981389962,0.046055572936774536,0.031409900742880234,0.0,0.07526881720430395,0.045688172043012495,0.045688172043012495,0.045688172043012495,0.0,6.605316038823268e-05,0.0,0.4926256584465064,0.18923310047638506,0.0017941133044441007,0.001614675036104048,0.02362973302093881,0.0,0.011461755533917994,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11134638788882943,0.06592947175982948,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6329557697689048,0.3669781770707049,0.6329975812596664,0.048522374413670216,0.026746442790634747,0.6446544029244424,0.9920226615298026,0.9662581273173172,0.9660713614100424,0.9841906313365852,0.9911225129321444,0.9964186202777604,0.9986498368631818,0.9998744861568316,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9935134840658421,0.9929572501220724,0.9918858010042548,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9991353510048616,0.995617930788676,0.9904874162829078,0.9835982543120684,0.9820432865382656,0.9767195262989808,0.9887704690197858,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.952949234470536,0.988730286504375,0.9970533753672449,0.999999999999994,0.999999999999994,0.9784748550797552,0.046632010568909206,0.07000000000000249,0.07000000000000249
9,92,Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.06993784335670407,0.0,0.92058071183377,0.3982147606156711,0.5223659512180989,0.0308191,0.6841497649239847,1.1761968654633692,0.11716972621732367,0.05324449657460738,0.03631274666388225,0.0,0.08695652173913372,0.05278260869565416,0.05278260869565416,0.05278260869565416,0.0,6.748970307461375e-05,0.0,0.4994936284248501,0.18934842855655729,0.0016776224498168686,0.0015098368887975528,0.020452664587876257,0.0,0.011571475567487352,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1114366170002496,0.06592637708837708,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.632457889116336,0.3674746211805913,0.6325005763924301,0.05603656152402575,0.03091996021510882,0.6444204575262654,0.9913251526698644,0.9646181730710442,0.9642950437604996,0.9830577639446642,0.9909608654117291,0.9960649860649,0.9985328868563178,0.9995963616200632,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,0.9897554314696196,0.9927998422441804,0.9918602909250718,1.0000000000000029,1.0000000000000029,1.0000000000000029,0.9986826462467102,0.9948566046333674,0.9886996211176324,0.9826028368541002,0.9810748791035614,0.9743454307539656,0.9883658005988718,0.9999999999999878,0.999999999999986,0.9999999999999866,0.999999999999986,0.9999999999999866,0.9496460309507287,0.9855850528972202,0.9967103478724704,0.999999999999986,0.9999999999999866,0.9774473184026669,0.053643942315322664,0.08000000000000278,0.08000000000000276
