case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_000_fuelD1000000.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1000000.0,1.0,190897.95081168265,0.0,2415611.6795637608,2415611.642214193,0.037349568214267485,0.0308191,0.0,0.0,0.0,1466275.712108766,1000000.0356581782,0.0,2415610.642214193,1466275.6598240146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2415610.6422141967,0.0,0.9999999643418029,0.9999999319771501,0.999999939105336,0.9999999544025633,0.9999999715163951,0.999999984948412,0.999999992525897,0.9999999966756316,0.9999999982714867,0.9999999987270138,0.9999999985462582,0.9999999971307802,0.9999999929657333,0.9999999852618761,0.9999999768738944,0.9999999675931931,0.999999958837853,0.9999999516730068,0.9999999454660535,0.9999999404928659,0.999999936850919,0.9999999337420185,0.9999999312862247,0.9999999297953638,0.9999999295373077,0.9999999694916384,0.9999999878346753,0.9999999902170086,0.9999999939756996,0.9999999803999561,0.9999999358594353,0.9999998997071137,0.999999921862724,0.9999999550111323,0.9999999853061962,0.9999999905035384,0.9999999647861723
Run_001_fuelD40.98343kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,40.983425999999966,1.0,7.8846292444960975,0.0,100.0373495682105,99.99999999999788,0.03734956821261903,0.0308191,0.0,0.0,0.0,60.145284750645764,41.019084199940416,0.0,98.99999999999793,60.092999999998725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,98.99999999999473,0.0,0.9991306924413821,0.9983416779419046,0.9985154552432312,0.9988883847943112,0.9993056011156386,0.9996330588881329,0.999817789607172,0.9999189555561425,0.999957860744352,0.9999689659985099,0.9999645593823555,0.9999300515877328,0.9998285123385375,0.9996407007932633,0.9994362110587797,0.9992099577745951,0.9989965122550042,0.9988218412196791,0.9986705225198476,0.9985492816672196,0.9984604950304403,0.9983847034802078,0.9983248339297053,0.9982884884010418,0.9982821972661624,0.9992562396179704,0.9997034225315309,0.9997615012058848,0.99985313396808,0.9995221723285524,0.9984363236720603,0.9975549700115574,0.9980950992898102,0.9989032208676524,0.9996417809599027,0.9997684864777213,0.9991415256400826
Run_002_fuelD20.28473kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,20.28472599999998,1.0,3.933291092233462,0.0,50.037349568211404,49.99999999999882,0.03734956821259061,0.0308191,0.0,0.0,0.0,29.79528475064632,20.3203841999408,0.0,48.99999999999882,29.74299999999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,48.99999999999675,0.0,0.9982452005045142,0.9966524819874286,0.9970032718979459,0.9977560740352419,0.9985982742242616,0.9992592862312043,0.9996321869029635,0.9998364022631726,0.9999149369589364,0.9999373542198945,0.999928458947182,0.9998588009072925,0.999653831996698,0.9992747123150263,0.9988619257478911,0.9984052068973432,0.9979743420251976,0.9976217480075488,0.9973162934241934,0.9970715545111156,0.9968923282477716,0.9967393340942132,0.9966184803687689,0.9965451126466854,0.9965324132514006,0.9984986322387057,0.999401323516773,0.9995185621481912,0.9997035336502548,0.9990354486758135,0.9968435355195034,0.9950644195513024,0.9961547339924839,0.9977860223932903,0.9992768927583787,0.999532662740523,0.9982670685895346
Run_003_fuelD13.38516kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,13.385159333333325,1.0,2.6161783748108607,0.0,33.370682901545074,33.33333333333248,0.03734956821259061,0.0308191,0.0,0.0,0.0,19.678618083979856,13.420817533274256,0.0,32.33333333333248,19.626333333332813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,32.33333333333207,0.0,0.9973430679723462,0.9949315418406516,0.9954626708674406,0.9966024843414322,0.9978776549017735,0.9988784894566396,0.9994430962624304,0.9997522975885541,0.999871206528861,0.9999051483773536,0.9998916800950666,0.9997862112493988,0.9994758689768805,0.9989018460032267,0.9982768481880065,0.9975853327500326,0.9969329626750686,0.9963991020598354,0.9959366149964336,0.9955660571872641,0.995294691711884,0.9950630441261146,0.9948800601814388,0.994768974526864,0.9947497464440259,0.9977267875329284,0.9990935473103202,0.9992710576615059,0.9995511219704529,0.9985395782753572,0.995220814916964,0.9925270654549461,0.9941779044063457,0.9966478289815877,0.9989051474002147,0.9992924072888957,0.9973761783165949
Run_004_fuelD9.93538kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,9.93537599999999,1.0,1.95762201610028,0.0,25.037349568211926,24.999999999999343,0.037349568212587066,0.0308191,0.0,0.0,0.0,14.620284750646634,9.971034199941004,0.0,23.99999999999933,14.567999999999595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346833,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,24.00000000000027,0.0,0.9964238213182436,0.993177954185328,0.9938928434949247,0.9954270101971592,0.9971433648972806,0.9984904686853625,0.9992504184324604,0.9996665973859917,0.9998266465001489,0.9998723315661342,0.9998542035208938,0.9997122445119518,0.999294529866831,0.9985219061414664,0.9976806712736926,0.9967499049832185,0.9958718275877647,0.9951532616134048,0.9945307630475647,0.9940319994647027,0.9936667468282288,0.9933549536964138,0.9931086608762536,0.9929591417520888,0.9929332611276598,0.9969403003617106,0.9987799323613986,0.999018857831494,0.9993958189282652,0.9980343008463303,0.9935673101033464,0.9899415758730591,0.9921635728995751,0.9954880431982985,0.9985263497574219,0.999047594013505,0.9964683871956793
Run_005_fuelD7.86551kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,7.865506000000013,1.0,1.5624882008739591,0.0,20.03734956821221,19.999999999999627,0.03734956821259061,0.0308191,0.0,0.0,0.0,11.58528475064681,7.901164199941125,0.0,18.999999999999627,11.532999999999769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195366,0.06097970301346833,0.07902676300729038,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,19.000000000000536,0.0,0.9954869688771728,0.9913907811038587,0.9922929501481634,0.9942290228925438,0.996395011471071,0.9980950163819827,0.9990540503580889,0.999579255818189,0.9997812330395897,0.9998388862339588,0.9998160091800853,0.999636861133376,0.9991097176761691,0.9981346895164784,0.9970730761359065,0.9958984767630018,0.9947903692083814,0.9938835603225068,0.9930979856486553,0.9924685608428224,0.9920076228800458,0.9916141492219913,0.9913033350089363,0.9911146463216906,0.9910819857434825,0.9961387500673413,0.9984603109310316,0.9987618277674478,0.9992375414588498,0.9975193461378493,0.9918821366909888,0.98730656793995,0.9901106620940388,0.9943060447245491,0.9981402972276351,0.9987980919743855,0.9955432096888833
Run_006_fuelD6.48559kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,6.4855926666666734,1.0,1.29906565738981,0.0,16.704016234878946,16.66666666666635,0.037349568212594164,0.0308191,0.0,0.0,0.0,9.561951417313516,6.521250866607818,0.0,15.666666666666353,9.509666666666474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346833,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,15.666666666666703,0.0,0.9945319999689438,0.9895690484045061,0.9906621187219913,0.9930078694022352,0.9956321866941475,0.9976919169846362,0.9988538849986788,0.9994902252750826,0.999734941392217,0.9998047941497136,0.9997770762528311,0.9995600200220396,0.9989213316633928,0.997739985055682,0.9964537315732875,0.9950305839741069,0.9936879980317229,0.9925893060703481,0.9916375017897944,0.9908748890880079,0.9903164154754461,0.9898396817867368,0.9894630984926337,0.9892344827974104,0.9891949111574646,0.9953216997231134,0.99813450879294,0.9984998273617695,0.99907620328486,0.9969944334470628,0.9901643760884015,0.9846206053073658,0.9880180529438353,0.993101189250551,0.9977467793728556,0.9985437651674869,0.9946001414800446
Run_007_fuelD5.49994kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,5.49994028571429,1.0,1.1109066977582271,0.0,14.323063853926609,14.285714285714016,0.03734956821259239,0.0308191,0.0,0.0,0.0,8.116713322075446,5.535598485655456,0.0,13.285714285714018,8.064428571428408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346831,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,13.285714285714818,0.0,0.9935583839699804,0.9877117438506553,0.988999443053123,0.9917628711984324,0.9948544667067571,0.9972809465131657,0.9986498111333476,0.999399456287293,0.999687745836304,0.9997700363702978,0.9997373831062407,0.9994816784815614,0.9987292671527569,0.9973375734435287,0.9958222934501405,0.9941457443762652,0.9925641015307886,0.9912697797110586,0.9901484999604601,0.9892500986845552,0.9885921849035374,0.9880305654167402,0.9875869288091736,0.9873176064758321,0.9872709888260958,0.994488695339086,0.9978023449167651,0.9982327110352085,0.9989117147595034,0.9964592711088326,0.988413073830521,0.9818821955336606,0.9858845827011858,0.9918728073043892,0.9973455775368067,0.9982844722773521,0.993638658558044
Run_008_fuelD4.7607kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,4.760701000000003,1.0,0.9697874780341016,0.0,12.53734956821236,12.499999999999769,0.03734956821259239,0.0308191,0.0,0.0,0.0,7.032784750646899,4.796359199941183,0.0,11.499999999999769,6.980499999999857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346833,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,11.49999999999945,0.0,0.9925655693297848,0.9858178152852922,0.9873039812411797,0.9904933229936866,0.9940614109330443,0.9968618721541298,0.9984417131549117,0.9993068974344812,0.9996396196357199,0.9997345932055405,0.9996969072542741,0.9994017921317102,0.9985334153403372,0.9969272267151418,0.9951784040588117,0.9932434567107107,0.991418043021849,0.9899242337372283,0.9886301366459416,0.9875932691939645,0.9868339543932854,0.9861857752534349,0.9856737631145079,0.9853629314527308,0.9853091288536067,0.9936392650209908,0.9974636311327689,0.9979603274672706,0.9987439827005954,0.9959135559554603,0.9866272378103037,0.9790897873185782,0.9837090427621303,0.9906202030116891,0.9969364644399997,0.9980200664154321,0.9926582162459232
Run_009_fuelD4.18574kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,4.185737111111114,1.0,0.8600280849158671,0.0,11.148460679323465,11.111111111110873,0.03734956821259239,0.0308191,0.0,0.0,0.0,6.189729195091339,4.2213953110522935,0.0,10.111111111110876,6.137444444444301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319536,0.06097970301346833,0.07902676300729036,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,10.11111111111059,0.0,0.9915529825297242,0.9838861686434431,0.985574753869397,0.9891984914085802,0.9932525612487887,0.9964344518210017,0.9982294708514869,0.9992124952482042,0.9995905349894132,0.9996984441809943,0.9996556253152529,0.9993203148245625,0.998333663088486,0.9965087078256811,0.9945216914439681,0.9923231997532788,0.9902491604617343,0.9885518908678407,0.9870815347338973,0.9859034435161932,0.985040708268358,0.9843042456176092,0.9837224962309568,0.98336932857175,0.9833081979331153,0.9927729180787517,0.9971181717763031,0.9976825193102389,0.9985729102144262,0.995356972743882,0.9848058364045544,0.9762417675727548,0.9814901763833557,0.9893426527810198,0.9965192037502242,0.9977503948424964,0.991658248171961
